272264927,24,-0.2478651753225928,-1.37145982760274,-0.0399163603572209,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366250684332067
267297477,24,0.4236191688909568,0.8845565252702963,-0.1461382061897397,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1308695293510424
272173633,24,0.4035623452432106,0.8845565252702963,1.3828436402092794,-0.010763009512837,0.0529560645235839,-0.0300261813751331,-0.1308695293510424
272123931,24,-0.2505567473923781,0.8845565252702963,-0.6841728430100639,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139727387488056
272189215,24,-0.2502632738022146,0.8845565252702963,-0.3722918568410984,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334273926222
272327215,24,-0.2463558825731804,-1.37145982760274,-0.3306426827027121,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336078775133
269670691,24,-0.250372278278561,0.8845565252702963,0.3863739383190979,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336198640274
272113645,24,-0.2492486936762207,0.8845565252702963,-0.4933430672744446,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366061646304261
272113641,24,1.2741475579834047,-1.37145982760274,2.998254308324003,-2.7009123548424703,2.9373434052263683,-0.0300262240884176,-0.1396893845051005
277799429,24,-0.2502800437216526,0.8845565252702963,-0.6690676704208903,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332689368323
272708812,24,-0.2503555083591232,-1.37145982760274,0.4433237096539759,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332700837747
272682313,24,0.3152435645234319,0.8845565252702963,0.0061200405917538,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272682315,24,0.3234692100077291,0.8845565252702963,-0.5448380931147067,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272698490,24,-0.250573517311816,0.8845565252702963,-0.6558449465415025,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139732214527205
272698487,24,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-0.1663451239761017,0.2139348314460759,-0.0300262352777919,-0.1397336577162781
277806712,24,-0.2505483624326592,0.8845565252702963,-0.6602118635695176,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397134433720508
272762433,24,-0.2503219685202473,-1.37145982760274,-0.396067823290393,-0.010763009512837,0.0529560645235839,-0.030024646619756,-0.1397148131294721
273347250,24,-0.2499027205342995,0.8845565252702963,-0.3868713711813072,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1391879768717117
272646168,24,-0.2479657948392203,0.8845565252702963,-0.6819447001218973,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1391881031380926
230395690,24,-0.2501741607727938,-0.0112146736645854,0.6819121892100554,-0.010763009512837,0.0529560645235839,-0.0300221855850234,1.2380468011923609
160291387,24,1.278029794333282,-1.37145982760274,3.3597364045832845,-2.7009123548424703,-2.8314312761792,-0.0117299583625777,-0.1397295054891773
191258324,24,-0.250573517311816,-1.37145982760274,-0.6772070154620152,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332237954233
271012731,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336321582918
272175832,24,-0.250573517311816,-1.37145982760274,-0.6942013971801738,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397310520621504
272333424,24,-0.250573517311816,0.8845565252702963,-0.6941179901517402,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397311946516246
273347715,24,-0.2496847115816065,-1.37145982760274,1.1956096087883716,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366302582279716
273130131,24,-0.2498943355745805,0.8845565252702963,0.6937237321260031,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366305712919053
272172052,24,1.2489339841084997,-1.37145982760274,1.9084571334874287,2.679386335816796,2.9373434052263683,-0.011377026759153,-0.014349766740292
272283552,24,0.0415333244175043,0.8845565252702963,-0.1004899731077017,-0.2780197760637225,-0.3590992698625272,-0.0300262352777919,-0.1397336316952968
272496296,24,-0.2498104859773909,-1.37145982760274,-0.5445362132987313,-0.010763009512837,0.0529560645235839,-0.0300259394587093,-0.1397335696209088
272496302,24,-0.2499614152523321,-1.37145982760274,-0.6861609197042167,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335709814907
272469063,24,0.3238465331950821,0.8845565252702963,-0.627034778311749,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272469087,24,0.29354328877077,0.8845565252702963,2.312905715779791,-0.010763009512837,0.0529560645235839,-0.0296808979242094,-0.138350801726662
272527034,24,-0.2503387384396852,-1.37145982760274,-0.6932923632601603,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396770553046371
272625550,24,-0.250573517311816,0.8845565252702963,-0.4767285526553453,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396823661973522
272413283,24,-0.2505567473923781,0.8845565252702963,-0.6577422282385609,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397298323205563
272678986,24,0.0415333244175043,-1.37145982760274,-0.1002406933465936,0.926450903930542,0.6699023057542826,-0.0300262352777919,-0.1397333852052988
272747528,24,-0.2504477429160317,0.8845565252702963,-0.5153784397172367,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366534392016963
146111917,24,1.278356807762321,-1.37145982760274,3.2990981257132894,-2.7009123548424703,-2.8314312761792,-0.0300262232456282,-0.1397285895316501
272072570,24,-0.2491648440790312,0.8845565252702963,0.3804903768674227,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397237892179996
272072216,24,-0.250179424205025,-1.37145982760274,-0.3764657738847149,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397238341370592
272140340,24,-0.2401090875825571,-1.37145982760274,-0.3847241536487034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366210292784991
272140736,24,-0.2486198216972989,0.8845565252702963,-0.5179713029424592,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366210443428179
272264475,24,-0.250573517311816,-1.37145982760274,-0.6910385193690461,-1.916004001821705,-0.2354826695466939,-0.0300262352777919,-0.1397336500478277
272308587,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332671056411
272122790,24,-0.250573517311816,0.8845565252702963,-0.6940064289724641,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335139533756
281347754,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.3472672841360756,0.0278236662379373,-0.0300262352777919,-0.1397336589816809
299373701,24,0.2022226924716046,-1.37145982760274,-0.2815488893020991,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336310355892
272281390,24,0.2022226924716046,-1.37145982760274,-0.2815486896272703,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.139733631682588
277797691,24,0.7363446265691934,0.8845565252702963,0.5909360366218496,-0.010763009512837,0.0529560645235839,-0.0300229179331564,-0.1273434915935374
299475654,24,0.7351455773293825,0.8845565252702963,-0.0481129550242235,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1273434915935374
145950209,24,-0.1038520978144685,0.8845565252702963,1.1389320585263385,-0.010763009512837,0.0529560645235839,-0.0300214842587133,0.8403938114390594
100508508,24,-0.1040128108492099,0.8845565252702963,0.6479480643038366,-0.010763009512837,0.0529560645235839,-0.0300083035882397,0.8403938114390594
272147816,24,-0.2500189677455346,-1.37145982760274,0.9885279703577654,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397263041403928
217527045,24,-0.249901017629237,-0.0823076259610045,-0.1358351749464711,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397265062016885
272077068,24,0.3235027498466051,0.8845565252702963,0.4519426451085935,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272077070,24,0.3232008912967224,0.8845565252702963,-0.5268580308673004,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272075100,24,1.4471460469049346,-1.37145982760274,3.41073866147136,-2.7009123548424703,-2.8314312761792,-0.030023897864127,-0.1397298535649434
272172164,24,1.277442847152955,-1.37145982760274,2.885944947464809,2.679386335816796,-2.8314312761792,-0.0300262232456282,5.642529433704116
299939295,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300240834750456,-0.1397336335620946
178179204,24,-0.2505651323520971,0.8845565252702963,-0.6826282155854144,-2.335265372957482,1.4951497348749758,-0.0300262352777919,-0.1397336303241973
272518789,24,8.314838919757307,0.8845565252702963,2.213212751920237,-0.010763009512837,0.0529560645235839,-0.0300262254870894,1.202127455228057
272686579,24,-0.250573517311816,0.8845565252702963,-0.6941412950567438,0.9918790580632576,-0.1679736907037688,-0.0300262352777919,-0.13973365314297
272266539,24,-0.250573517311816,-1.37145982760274,-0.5060879122388712,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332978206367
272331397,24,-0.250573517311816,0.8845565252702963,-0.506096384156602,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397333986146241
270325365,24,0.3231925063370034,0.8845565252702963,0.7024895997295474,-0.010763009512837,0.0529560645235839,-0.0300252873369554,-0.138350801726662
272334788,24,0.29354328877077,0.8845565252702963,2.312905715779791,-0.010763009512837,0.0529560645235839,-0.0296808979242094,-0.138350801726662
272658931,24,-0.2505232075535023,0.8845565252702963,-0.5571894360417733,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397019848882811
272815971,24,-0.2355057446968495,0.8845565252702963,-0.4869439454151405,-2.615616391433895,-0.523921403616973,-0.0300262352777919,-0.1397215712216559
277798813,24,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335814245421
182402999,24,-0.250573517311816,0.8845565252702963,-0.6774828234503613,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336012116618
272305130,24,-0.2495253973469464,0.8845565252702963,-0.5418243153506453,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139728689547497
272305135,24,-0.2502968136410904,0.8845565252702963,-0.5909251544202129,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397238025340357
272123653,24,-0.250573517311816,0.8845565252702963,-0.6941273748686879,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335379512463
272507609,24,-0.250573517311816,0.8845565252702963,-0.6942291234563835,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335576073063
272102234,24,-0.2373001260767064,0.8845565252702963,1.4360739544105965,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397336531077743
272483707,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.8874362213713507,0.3264997955746043,-0.0300262352777919,-0.139733636318591
272334257,24,-0.2489132952874625,0.8845565252702963,1.4527204455272589,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733284915473
272334255,24,0.2022226924716046,0.8845565252702963,-0.2815166275547809,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395285496748765
272703931,24,-0.250573517311816,0.8845565252702963,-0.693641309285751,-2.097976771372825,-2.254553808038643,-0.0300262352777919,-0.1397336585212879
272703555,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.3240539102202182,0.0529560645235839,-0.0300262352777919,-0.1397336511427572
272528917,24,-0.2504561278757506,0.8845565252702963,-0.4717676030120334,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335243335129
272537773,24,-0.2501291144467113,-1.37145982760274,-0.4088811281960783,-2.7009123548424703,0.0529560645235839,-0.0300262352777919,-0.1397336077101076
272469277,24,-0.2458695549094809,-1.37145982760274,1.0898929687973664,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334798368568
272469538,24,-0.2500955746078355,-1.37145982760274,0.0145011348004485,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397336187719738
19429347,24,-0.2491334606825553,0.8057059475685436,0.0512225115105593,-0.010763009512837,0.0529560645235839,-0.0153206635718706,-0.1370685981898702
272479474,24,-0.2505651323520971,-1.37145982760274,-0.6915267813750984,-0.2684771715583924,0.0529560645235839,-0.0300262352777919,-0.1397336315842317
186165995,24,-0.2407200847922772,-1.37145982760274,0.2050980436206127,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397135244294251
273324111,24,-0.2504393579563128,0.8845565252702963,-0.5781312179729087,2.411973833644512,-1.1007988717575297,-0.0300262352777919,-0.1397204781917715
272317658,24,-0.25038066323828,-1.37145982760274,0.1063474483927338,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397329149906107
272317661,24,-0.250573517311816,0.8845565252702963,-0.5060767304484656,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334700241239
272463575,24,-0.2505483624326592,0.8845565252702963,-0.4700976938948805,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395677929930894
272678917,24,-0.250389048197999,-1.37145982760274,-0.5933982697981836,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395734240354459
272292592,24,-0.2504225880368748,0.8845565252702963,-0.6900508706164873,-0.010763009512837,0.0529560645235839,-0.0299623339268353,-0.1397335005516372
272317954,24,-0.2504225880368748,0.8845565252702963,-0.6900980224010292,-0.010763009512837,0.0529560645235839,-0.0299623339268353,-0.1397335005516372
275316709,24,-0.2504728977951885,-1.37145982760274,-0.5430764191512916,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395113779409824
272864285,24,-0.2502465038827767,-1.37145982760274,-0.3846969693470287,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395114664096181
274670812,24,-0.250573517311816,0.8845565252702963,-0.6938616647216775,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397333821429693
272176560,24,-0.2476723212490567,0.8845565252702963,-0.6376742233576908,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335309489948
272172137,24,1.278038179293001,-1.37145982760274,3.4657437140748835,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,5.153022755904644
272330957,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-2.367181086354357,-1.6776763398980865,-0.0300262352777919,-0.1397325851367816
272648523,24,-0.2502632738022146,0.8845565252702963,-0.3545591346564647,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397127611083689
272114117,24,-0.250196194124463,0.8845565252702963,0.2202861273289092,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332546675535
272071710,24,-0.2478819452420307,0.8845565252702963,-0.1440193139578317,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.136610134763164
272268530,24,1.278029794333282,-1.37145982760274,3.493131170625379,-2.7009123548424703,-2.8314312761792,-0.0117299583625777,-0.1397209636995916
272089252,24,-0.2496176319038549,0.8845565252702963,1.258242781821669,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397204880684867
272089250,24,-0.2500871896481165,-1.37145982760274,-0.4721073069455541,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397205915877463
16962699,24,-0.2469595996729454,0.8845565252702963,0.470634348445384,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397323452698798
272469437,24,-0.2498524107759857,-1.37145982760274,0.4169310330999204,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397325889284706
272281133,24,-0.2504896677146265,-1.37145982760274,1.6571294502863705,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328106458265
272281966,24,-0.2505148225937834,-1.37145982760274,-0.5322248338623744,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328151948125
272516894,24,-0.2501207294869924,0.8845565252702963,-0.2090586542515443,-0.010763009512837,0.0529560645235839,-0.030026149492589,-0.1396905907078982
272746870,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.4655989024137201,0.7489388099308915,-0.0300262352777919,-0.1397336569327692
272140769,24,-0.2489216802471814,-1.37145982760274,-0.3684345670258033,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366229481988138
272140779,24,-0.2401090875825571,-1.37145982760274,-0.3847241536487034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366231708768349
272316676,24,-0.250573517311816,0.8845565252702963,-0.6941474279264814,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335913605833
272759243,24,-0.250573517311816,0.8845565252702963,-0.6940665881458452,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335957488194
272153346,24,-0.2499330688410425,0.8845565252702963,0.2181882453890052,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397230215343989
272281909,24,-0.2497182514204824,-1.37145982760274,1.0459934308148802,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397289101134733
272285898,24,-0.2503219685202473,0.8845565252702963,-0.608218820181574,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139712439472783
130805791,24,-0.250573517311816,0.8845565252702963,-0.6534743499255667,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139723059283281
193454403,24,-0.2500452648495218,-1.37145982760274,0.3999280938891045,-0.010763009512837,0.0529560645235839,-0.0300262352777919,0.6157043701637644
272327402,24,-0.250573517311816,-1.37145982760274,-0.6942351992761703,-2.7009123548424703,0.0529560645235839,-0.0300262352777919,-0.139728295508358
272117541,24,-0.2504812827549075,-1.37145982760274,-0.5296981771053444,0.6200787209666402,-0.1361298042966429,-0.0300262352777919,-0.1397335865145563
272277401,24,0.0415333244175043,-1.37145982760274,-0.1001191484258837,1.0412259233466543,1.8063911190574051,-0.0300262352777919,-0.1397265005214817
272140834,24,-0.2487372111333644,0.8845565252702963,-0.37248394402628,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395019619200605
272648528,24,-0.2487372111333644,-1.37145982760274,-0.3724547629763186,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395021985668135
72760186,24,0.0623447944399566,0.8845565252702963,0.6135463299463373,-0.010763009512837,0.0529560645235839,-0.0300258661001674,-0.1120822184377002
272150080,24,0.0618081570179433,0.8845565252702963,0.4577706113829715,-0.010763009512837,0.0529560645235839,-0.0300258661001674,-0.1120822184377002
272285124,24,-0.2253180186383162,0.8845565252702963,-0.5724153263273664,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396526952197856
85456897,24,-0.2253347885577541,0.8845565252702963,-0.5127619863372557,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396526952197856
272172102,24,1.2618132822368184,-1.37145982760274,3.3227881178863536,2.679386335816796,2.9373434052263683,-0.0300262240884176,-0.1397022047293897
272172177,24,1.25142431714503,-1.37145982760274,2.147876609256193,2.679386335816796,2.9373434052263683,-0.0300262240884176,0.0015345615424735
272470008,24,-0.2500238066172668,-1.37145982760274,-0.1890295396237475,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332683471327
272683001,24,-0.2495284763546975,0.2077516194083855,0.1807372996511373,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336194108653
272267165,24,0.3011484472358643,0.8845565252702963,-0.6737712677350207,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1347607932185162
272267162,24,0.2993037560976938,0.8845565252702963,0.0256451581384424,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1347607932185162
272122785,24,-0.2496847115816065,-1.37145982760274,-0.137541406116129,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334963911189
277807108,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010084339933947,0.1250274536280336,-0.0300262352777919,-0.1397336427168728
272276884,24,-0.2401090875825571,0.8845565252702963,-0.3847241536487034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.136605744198984
299367115,24,-0.2401090875825571,0.8845565252702963,-0.3847241536487034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366057614544765
272486611,24,0.2022226924716046,-1.37145982760274,-0.2816253647614802,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336309811112
272682560,24,-0.2505483624326592,0.8845565252702963,-0.6247412561796803,0.3281663841930512,0.4163547115846547,-0.0300262352777919,-0.1397336304931368
272089255,24,3.9917968524947,0.8845565252702963,0.2741460162650266,-0.010763009512837,0.0529560645235839,-0.0300207386590617,1.1542590988162826
272089328,24,3.9917884675349806,-1.37145982760274,0.2690319445530994,-0.010763009512837,0.0529560645235839,-0.0300207386590617,1.1542590988162826
272481335,24,0.0619087765345707,0.8845565252702963,0.5827977184798437,-0.010763009512837,0.0529560645235839,-0.0300258661001674,-0.1120822184377002
272481338,24,0.0624286440371461,0.8845565252702963,0.7215732362300437,-0.010763009512837,0.0529560645235839,-0.0300258661001674,-0.1120822184377002
250404454,24,-0.2503098911176896,-0.4083240364651743,-0.2471782274190227,-2.3405013566964064,-2.444996646879268,-0.0300262352777919,-0.1397332165102914
272528789,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-2.306371812072608,-2.5429925421089217,-0.0300262352777919,-0.139731053232511
272473799,24,-0.2497517912593582,0.8845565252702963,-0.5580173734563707,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397325640834649
272473535,24,-0.2502548888424957,-1.37145982760274,-0.2952044796850706,-2.7009123548424703,2.9373434052263683,-0.0300262352777919,-0.1396471330795688
159352457,24,-0.2502716587619336,-1.37145982760274,0.126689578288394,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1143543142790386
272469534,24,-0.2457018557151018,0.8845565252702963,1.3063296721112445,2.679386335816796,0.0529560645235839,-0.0299519415444286,-0.1397334020912224
251384480,24,-0.250573517311816,0.8845565252702963,-0.6664713841986051,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397330133364272
272527724,24,-0.2497434062996393,0.8845565252702963,-0.2012909325915522,-1.491599110603703,0.9650794296012736,0.0090287010130824,-0.1397335754135776
275543745,24,-0.250440014638452,-0.5487516049215105,-0.474025362198294,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397330564192833
2217996,24,-0.2489657857585192,0.8828127230566899,0.5193331602508775,2.316610055987426,-1.389237605827808,0.0602493184889897,-0.1397336366451307
284406509,24,-0.2504812827549075,0.8845565252702963,-0.6056596164274706,-1.9129858539999725,-1.9866137836559872,-0.0300262352777919,-0.1397336495319707
5753628,24,-0.2486153369433742,0.8427802678150438,0.0782545234422212,-0.010763009512837,0.0529560645235839,-0.0198052886455691,-0.137982372196236
272145118,24,-0.250573517311816,0.3205524370520372,-0.6926850328810131,2.272087145200948,-2.444996646879268,-0.0300262352777919,-0.1397336061887757
47719758,24,-0.2496890729689603,0.8845565252702963,0.2613329520330751,-2.4169057312390185,-2.0753317873243584,-0.0300262352777919,-0.1397336300649541
3405203,24,-0.2496868004581782,0.8285344387647178,0.0502011655094581,-0.010763009512837,0.0529560645235839,-0.02552348831311,-0.13750520279719
183563478,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397241082554562
272146063,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.139732296993367
272334324,24,-0.2475213919741155,0.8845565252702963,1.1349011299536114,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397324553470756
272480963,24,-0.2477310159670895,-1.37145982760274,0.715114126347212,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1396798659576301
272152906,24,-0.250573517311816,0.8845565252702963,-0.694217285591541,0.3077686126028961,0.1353671314008113,-0.0300262352777919,-0.1397336535075266
272178928,24,-0.250573517311816,-1.37145982760274,-0.694165398661062,-0.2541015138297917,-0.3335321389050396,-0.0300262352777919,-0.1397336320521569
272115163,24,-0.2492450545778405,0.691183695024036,0.1876697496989961,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397335048825741
272268309,24,-0.2487288261736454,-1.37145982760274,0.1102636422824868,0.0518519737548696,0.9650794296012736,-0.0300261958998016,-0.1397197285661257
272469199,24,-0.2438907044158069,0.8845565252702963,0.2992125096569989,-1.198728402172389,-2.254553808038643,-0.0300262352777919,-0.139733631525207
143364820,24,-0.2396143749591386,-1.37145982760274,0.064183940420666,-2.7009123548424703,-2.8314312761792,-0.0300261024039723,-0.1397336151261896
272431615,24,-0.2430605934036301,0.8845565252702963,0.4006710554016147,-0.0229730053384568,0.0529560645235839,-0.0300262352777919,-0.1397336122062042
272531783,24,-0.250573517311816,0.8845565252702963,-0.6931135401885974,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733289160872
272531781,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-1.5361683573120932,-1.389237605827808,0.352324086245174,-0.1397336555168876
272522017,24,1.2793210781300015,-1.37145982760274,2.991011874088294,2.679386335816796,2.9373434052263683,-0.0300166721643002,-0.1388706699783792
272616340,24,1.2749860539553002,-1.37145982760274,2.7552520956293667,-2.7009123548424703,2.9373434052263683,0.0070896780082333,5.259461724323414
