id,y_pred
231,0.1858
232,0.595
233,0.6752
234,0.2352
235,0.1199
236,0.8903
237,0.2462
238,0.5945
239,0.6194
240,0.4192
241,0.5837
242,0.5228
243,0.9347
244,0.2043
245,0.7162
246,0.2387
247,0.3958
248,0.6717
249,0.3
250,0.3162
251,0.7519
252,0.0725
253,0.4583
254,0.9985
255,0.9961
256,0.0733
257,0.2132
258,0.2652
259,0.9333
260,0.8809
261,0.8793
262,0.3695
263,0.1577
264,0.8337
265,0.7035
266,0.6117
267,0.9872
268,0.654
269,0.0078
270,0.8171
271,0.2994
272,0.6634
273,0.9389
274,0.1343
275,0.1154
276,0.107
277,0.5532
278,0.2723
279,0.6048
280,0.7176
281,0.2036
282,0.6342
283,0.264
284,0.4885
285,0.9053
286,0.8461
287,0.0923
288,0.4236
289,0.2767
290,0.0035
291,0.7711
292,0.6371
293,0.262
294,0.7412
295,0.5517
296,0.4277
297,0.0097
298,0.0752
299,0.8831
300,0.9039
301,0.5456
302,0.8346
303,0.5825
304,0.1481
305,0.1274
306,0.3083
307,0.899
308,0.7961
309,0.8607
310,0.8989
311,0.2101
312,0.2495
313,0.1028
314,0.7801
315,0.8841
316,0.4064
317,0.6207
318,0.1546
319,0.9299
320,0.8646
321,0.9762
322,0.8108
323,0.8814
324,0.0248
325,0.7366
326,0.3322
327,0.9308
328,0.8022
329,0.8641
330,0.8107
331,0.2668
332,0.7874
333,0.1081
334,0.8722
335,0.8586
336,0.2224
337,0.8166
338,0.4603
339,0.3052
340,0.7953
341,0.2276
342,0.0237
343,0.1931
344,0.3283
345,0.8644
346,0.9669
347,0.2791
348,0.6415
349,0.3997
350,0.9811
351,0.5362
352,0.9392
353,0.1153
354,0.9704
355,0.1786
356,0.9625
357,0.2655
358,0.1084
359,0.4346
360,0.7285
361,0.3137
362,0.6062
363,0.5114
364,0.3852
365,0.5766
366,0.2547
367,0.7088
368,0.0017
369,0.9256
370,0.5385
371,0.7194
372,0.742
373,0.6706
374,0.3642
375,0.07
376,0.6642
377,0.3302
378,0.3139
379,0.848
380,0.7198
381,0.3003
382,0.3093
383,0.4084
384,0.4024
385,0.2957
386,0.1273
387,0.4204
388,0.9404
389,0.6773
390,0.9028
391,0.6155
392,0.3009
393,0.5479
394,0.0004
395,0.2869
396,0.4299
397,0.58
398,0.6547
399,0.465
400,0.4422
401,0.2137
402,0.4732
403,0.9012
404,0.796
405,0.1697
406,0.0848
407,0.5155
408,0.6329
409,0.3352
410,0.8184
411,0.7511
412,0.6728
413,0.2246
414,0.1991
415,0.0244
416,0.2448
417,0.4751
418,0.8497
419,0.0728
420,0.4144
421,0.6298
422,0.1944
423,0.6964
424,0.4944
425,0.244
426,0.6561
427,0.0055
428,0.751
429,0.77
430,0.1066
431,0.4251
432,0.1759
433,0.958
434,0.518
435,0.0502
436,0.2492
437,0.8483
438,0.4565
439,0.8014
440,0.6676
441,0.9879
442,0.5955
443,0.95
444,0.8914
445,0.6127
446,0.7193
447,0.5048
448,0.8306
449,0.5479
450,0.8972
451,0.7437
452,0.4747
453,0.2592
454,0.2472
455,0.6377
456,0.7658
457,0.5213
458,0.6267
459,0.2746
460,0.0775
461,0.2857
462,0.2717
463,0.3197
464,0.5402
465,0.1384
466,0.2313
467,0.6939
468,0.7064
469,0.0642
470,0.4076
471,0.5426
472,0.4158
473,0.2068
474,0.4201
475,0.9048
476,0.5841
477,0.6955
478,0.8567
479,0.7656
480,0.3804
481,0.0059
482,0.3518
483,0.7535
484,0.8534
485,0.9534
486,0.419
487,0.7475
488,0.5461
489,0.6033
490,0.2205
491,0.2194
492,0.4358
493,0.029
494,0.3361
495,0.6791
496,0.4043
497,0.165
498,0.4674
499,0.1276
500,0.6223
501,0.027
502,0.394
503,0.5644
504,0.0271
505,0.6427
506,0.1357
507,0.4617
508,0.0503
509,0.3791
510,0.2117
511,0.3268
512,0.7612
513,0.3791
514,0.752
515,0.8319
516,0.2523
517,0.0819
518,0.0194
519,0.5394
520,0.9999
521,0.35
522,0.6501
523,0.7812
524,0.6518
525,0.7542
526,0.9496
527,0.1994
528,0.0204
529,0.1524
530,0.1262
531,0.6695
532,0.564
533,0.218
534,0.6995
535,0.7669
536,0.1678
537,0.6072
538,0.7479
539,0.1145
540,0.8193
541,0.9647
542,0.1081
543,0.0257
544,0.312
545,0.6773
546,0.9582
547,0.3967
548,0.715
549,0.076
550,0.6906
551,0.6272
552,0.1019
553,0.7725
554,0.8503
555,0.6004
556,0.1211
557,0.9838
558,0.7826
559,0.3472
560,0.4284
561,0.3706
562,0.506
563,0.3412
564,0.8496
565,0.8223
566,0.1055
567,0.9608
568,0.6356
569,0.8287
570,0.7073
571,0.4355
572,0.7338
573,0.9655
574,0.2701
575,0.8082
576,0.5382
577,0.4835
578,0.4356
579,0.731
580,0.2684
581,0.8517
582,0.8307
583,0.0867
584,0.8816
585,0.2439
586,0.4647
587,0.6103
588,0.379
589,0.0287
590,0.851
591,0.1818
592,0.2121
593,0.7978
594,0.3403
595,0.8803
596,0.7012
597,0.2763
598,0.0102
599,0.9481
600,0.0856
601,0.7201
602,0.4886
603,0.7582
604,0.6906
605,0.6459
606,0.4908
607,0.7929
608,0.0931
609,0.2216
610,0.6918
611,0.3062
612,0.5816
613,0.4733
614,0.5309
615,0.4255
616,0.7459
617,0.3308
618,0.7029
619,0.2709
620,0.2514
621,0.1207
622,0.1926
623,0.1196
624,0.5359
625,0.7622
626,0.1851
627,0.2164
628,0.4842
629,0.7246
630,0.9766
631,0.5246
632,0.283
633,0.1005
634,0.1941
635,0.2275
636,0.1794
637,0.0141
638,0.5341
639,0.2743
640,0.9743
641,0.5534
642,0.6974
643,0.1263
644,0.8685
645,0.4909
646,0.8727
647,0.5741
648,0.4694
649,0.4405
650,0.1844
651,0.0514
652,0.9411
653,0.4777
654,0.8221
655,0.4007
656,0.0741
657,0.6294
658,0.0536
659,0.1492
660,0.5628
661,0.3038
662,0.9939
663,0.1185
664,0.7644
665,0.6063
666,0.7907
667,0.2257
668,0.5226
669,0.4505
670,0.4427
671,0.8602
672,0.99
673,0.3054
674,0.621
675,0.6096
676,0.7401
677,0.9476
678,0.2078
679,0.211
680,0.6604
681,0.1571
682,0.1738
683,0.0751
684,0.0027
685,0.4505
686,0.5938
687,0.2913
688,0.2315
689,0.707
690,0.703
691,0.454
692,0.6874
693,0.9239
694,0.7878
695,0.6251
696,0.6612
697,0.9337
698,0.4251
699,0.5446
700,0.6476
701,0.9084
702,0.8266
703,0.0714
704,0.1659
705,0.3076
706,0.749
707,0.5692
708,0.2886
709,0.1244
710,0.6887
711,0.6997
712,0.9427
713,0.5005
714,0.4938
715,0.0804
716,0.0399
717,0.432
718,0.3223
719,0.2504
720,0.0913
721,0.9619
722,0.836
723,0.5752
724,0.9508
725,0.9996
726,0.6723
727,0.2695
728,0.0402
729,0.7563
730,0.4705
731,0.6515
732,0.9161
733,0.1815
734,0.5853
735,0.6348
736,0.4917
737,0.0912
738,0.348
739,0.3333
740,0.6701
741,0.8577
742,0.3298
743,0.6937
744,0.2882
745,0.9452
746,0.8136
747,0.5501
748,0.4548
749,0.3145
750,0.3233
751,0.9702
752,0.4042
753,0.5146
754,0.9881
755,0.6577
756,0.5426
757,0.4132
758,0.1876
759,0.3618
760,0.7564
761,0.6254
762,0.76
763,0.2036
764,0.5492
765,0.9277
766,0.4381
767,0.6983
768,0.1214
769,0.9731
770,0.6089
771,0.2393
772,0.1584
773,0.5508
774,0.5523
775,0.0932
776,0.9923
777,0.9129
778,0.4614
779,0.1175
780,0.8321
781,0.4984
782,0.7166
783,0.5089
784,0.2734
785,0.8347
786,0.9802
787,0.2437
788,0.5513
789,0.3836
790,0.9219
791,0.5082
792,0.8793
793,0.864
794,0.2762
795,0.79
796,0.4149
797,0.9342
798,0.5077
799,0.8205
800,0.2828
801,0.2986
802,0.5869
803,0.9989
804,0.4896
805,0.1486
806,0.5386
807,0.3451
808,0.5519
809,0.5434
810,0.4553
811,0.3218
812,0.1887
813,0.6975
814,0.5718
815,0.2336
816,0.7755
817,0.0436
818,0.7447
819,0.7052
820,0.8114
821,0.3861
822,0.6637
823,0.8207
824,0.9808
825,0.4953
826,0.037
827,0.5023
828,0.5902
829,0.8697
830,0.8742
831,0.4403
832,0.526
833,0.4569
834,0.7224
835,0.41
836,0.6548
837,0.1544
838,0.4695
839,0.9692
840,0.3386
841,0.6927
842,0.6498
843,0.8518
844,0.8523
845,0.8593
846,0.38
847,0.3167
848,0.7187
849,0.7594
850,0.8724
851,0.0359
852,0.0684
853,0.6312
854,0.9209
855,0.9974
856,0.7468
857,0.434
858,0.0984
859,0.6337
860,0.8726
861,0.4437
862,0.694
863,0.9034
864,0.046
865,0.7961
866,0.2934
867,0.3748
868,0.1456
869,0.5312
870,0.5659
871,0.7925
872,0.17
873,0.079
874,0.8708
875,0.6197
876,0.2408
877,0.9128
878,0.1431
879,0.4611
880,0.254
881,0.2553
882,0.0094
883,0.8046
884,0.9012
885,0.6776
886,0.158
887,0.4417
888,0.3456
889,0.5876
890,0.6389
891,0.4243
892,0.2501
893,0.8453
894,0.1992
895,0.3847
896,0.4832
897,0.2372
898,0.5719
899,0.5748
900,0.9927
901,0.2952
902,0.9779
903,0.6582
904,0.2745
905,0.5659
906,0.6858
907,0.7447
908,0.049
909,0.6064
910,0.4967
911,0.9042
912,0.2862
913,0.7989
914,0.6071
915,0.3523
916,0.6366
917,0.6209
918,0.6778
919,0.7209
920,0.6592
921,0.8383
922,0.6282
923,0.9034
924,0.6463
925,0.3089
926,0.4408
927,0.5796
928,0.7324
929,0.0901
930,0.2951
931,0.7475
932,0.1756
933,0.1322
934,0.5394
935,0.9715
936,0.5309
937,0.9135
938,0.8305
939,0.257
940,0.8247
941,0.4818
942,0.8065
943,0.7466
944,0.3387
945,0.1152
946,0.9629
947,0.1408
948,0.9665
949,0.8601
950,0.7242
951,0.9799
952,0.9673
953,0.8046
954,0.3658
955,0.7907
956,0.0139
957,0.5366
958,0.4548
959,0.6728
960,0.6723
961,0.5846
962,0.8224
963,0.9403
964,0.1083
965,0.2338
966,0.025
967,0.8842
968,0.5614
969,0.9153
970,0.2214
971,0.0632
972,0.8239
973,0.9094
974,0.3022
975,0.4083
976,0.1398
977,0.9463
978,0.3044
979,0.4926
980,0.0972
981,0.8873
982,0.1357
983,0.4536
984,0.6705
985,0.7431
986,0.946
987,0.4191
988,0.7423
989,0.1545
990,0.4149
991,0.099
992,0.4893
993,0.4081
994,0.9515
995,0.0327
996,0.3705
997,0.4434
998,0.9506
999,0.8555
1000,0.0994
1001,0.6857
1002,0.5445
1003,0.9778
1004,0.3587
1005,0.3981
1006,0.1898
1007,0.1222
1008,0.848
1009,0.4547
1010,0.6628
1011,0.6417
1012,0.5971
1013,0.0214
1014,0.7868
1015,0.2436
1016,0.1259
1017,0.5646
1018,0.0686
1019,0.7652
1020,0.2072
1021,0.216
1022,0.8697
1023,0.3286
1024,0.1476
1025,0.9005
1026,0.0028
1027,0.8584
1028,0.1447
1029,0.13
1030,0.2507
1031,0.1745
1032,0.6611
1033,0.0258
1034,0.0149
1035,0.79
1036,0.2379
1037,0.3238
1038,0.1742
1039,0.0524
1040,0.7417
1041,0.5261
1042,0.7457
1043,0.4762
1044,0.778
1045,0.5132
1046,0.1091
1047,0.5038
1048,0.9454
1049,0.0434
1050,0.7832
1051,0.867
1052,0.5215
1053,0.458
1054,0.964
1055,0.0608
1056,0.479
1057,0.4016
1058,0.6861
1059,0.4903
1060,0.9097
1061,0.0735
1062,0.0808
1063,0.6083
1064,0.0657
1065,0.275
1066,0.6331
1067,0.5484
1068,0.3252
1069,0.9946
1070,0.5306
1071,0.4537
1072,0.6054
1073,0.0992
1074,0.7018
1075,0.8528
1076,0.6509
1077,0.769
1078,0.7208
1079,0.215
1080,0.4516
1081,0.2285
1082,0.3389
1083,0.4535
1084,0.416
1085,0.0951
1086,0.4268
1087,0.6651
1088,0.3743
1089,0.1526
1090,0.923
1091,0.0671
1092,0.8318
1093,0.0932
1094,0.0966
1095,0.7388
1096,0.8118
1097,0.5564
1098,0.5865
1099,0.5616
1100,0.3296
1101,0.1222
1102,0.3536
1103,0.6653
1104,0.7503
1105,0.8681
1106,0.7211
1107,0.9684
1108,0.6004
1109,0.3516
1110,0.5779
1111,0.2127
1112,0.6567
1113,0.2242
1114,0.1082
1115,0.8454
1116,0.3676
1117,0.7626
1118,0.5741
1119,0.8072
1120,0.8452
1121,0.9745
1122,0.8184
1123,0.6136
1124,0.6427
1125,0.0263
1126,0.9291
1127,0.8295
1128,0.2674
1129,0.1804
1130,0.7027
1131,0.309
1132,0.3398
1133,0.0061
1134,0.8699
1135,0.5663
1136,0.4008
1137,0.1419
1138,0.6332
1139,0.0307
1140,0.7461
1141,0.2151
1142,0.4198
1143,0.3409
1144,0.3701
1145,0.7216
1146,0.7768
1147,0.5676
1148,0.085
1149,0.0526
1150,0.1574
1151,0.6178
1152,0.674
1153,0.2721
1154,0.6619
1155,0.4857
1156,0.442
1157,0.2732
1158,0.7549
1159,0.1138
1160,0.4299
1161,0.2832
1162,0.6785
1163,0.4866
1164,0.6671
1165,0.0454
1166,0.3953
1167,0.5993
1168,0.0077
1169,0.3014
1170,0.2112
1171,0.1372
1172,0.2555
1173,0.3281
1174,0.0077
1175,0.747
1176,0.1757
1177,0.3802
1178,0.7037
1179,0.5003
1180,0.8334
1181,0.8062
1182,0.0721
1183,0.8618
1184,0.0423
1185,0.0187
1186,0.9212
1187,0.8621
1188,0.5758
1189,0.5734
1190,0.7095
1191,0.4177
1192,0.1152
1193,0.0209
1194,0.3248
1195,0.8013
1196,0.6181
1197,0.832
1198,0.9198
1199,0.0881
1200,0.8445
1201,0.2433
1202,0.5889
1203,0.524
1204,0.3958
1205,0.3103
1206,0.3395
1207,0.3331
1208,0.1681
1209,0.5105
1210,0.114
1211,0.51
1212,0.9059
1213,0.3494
1214,0.7274
1215,0.8189
1216,0.815
1217,0.2363
1218,0.1464
1219,0.1973
1220,0.6024
1221,0.7602
1222,0.6555
1223,0.1771
1224,0.7728
1225,0.4941
1226,0.7544
1227,0.7599
1228,0.4489
1229,0.9242
1230,0.5645
1231,0.6353
1232,0.6245
1233,0.8642
1234,0.6272
1235,0.151
1236,0.0683
1237,0.4422
1238,0.3028
1239,0.2747
1240,0.0562
1241,0.5073
1242,0.3104
1243,0.4519
1244,0.0569
1245,0.8317
1246,0.0767
1247,0.8643
1248,0.8553
1249,0.615
1250,0.5071
1251,0.4627
1252,0.5543
1253,0.7918
1254,0.8959
1255,0.4497
1256,0.8098
1257,0.6518
1258,0.3215
1259,0.4756
1260,0.1509
1261,0.0619
1262,0.1035
1263,0.8991
1264,0.3434
1265,0.7143
1266,0.5045
1267,0.1726
1268,0.2477
1269,0.4378
1270,0.4394
1271,0.5227
1272,0.1587
1273,0.3729
1274,0.2829
1275,0.4088
1276,0.3384
1277,0.5979
1278,0.7892
1279,0.6473
1280,0.0659
1281,0.0945
1282,0.6784
1283,0.2841
1284,0.7237
1285,0.6566
1286,0.9063
1287,0.8733
1288,0.3334
1289,0.5827
1290,0.1414
1291,0.3498
1292,0.9677
1293,0.6985
1294,0.392
1295,0.595
1296,0.938
1297,0.3096
1298,0.3767
1299,0.7917
1300,0.8132
1301,0.6701
1302,0.829
1303,0.7388
1304,0.6854
1305,0.5264
1306,0.646
1307,0.4234
1308,0.3618
1309,0.3626
1310,0.1803
1311,0.2142
1312,0.9477
1313,0.4863
1314,0.2265
1315,0.1376
1316,0.0772
1317,0.8444
1318,0.1011
1319,0.7709
1320,0.8351
1321,0.8837
1322,0.0377
1323,0.3368
1324,0.7663
1325,0.131
1326,0.3767
1327,0.1622
1328,0.8313
1329,0.7711
1330,0.809
1331,0.1655
1332,0.4377
1333,0.4109
1334,0.6764
1335,0.2375
1336,0.4442
1337,0.2849
1338,0.7485
1339,0.4489
1340,0.534
1341,0.3095
1342,0.8086
1343,0.469
1344,0.8351
1345,0.3678
1346,0.9471
1347,0.9844
1348,0.4617
1349,0.2818
1350,0.3819
1351,0.5275
1352,0.9663
1353,0.8169
1354,0.8013
1355,0.1384
1356,0.25
1357,0.6412
1358,0.8741
1359,0.5545
1360,0.1026
1361,0.8459
1362,0.8512
1363,0.2851
1364,0.7631
1365,0.2728
1366,0.9053
1367,0.1473
1368,0.4375
1369,0.9464
1370,0.222
1371,0.4511
1372,0.3496
1373,0.0267
1374,0.0533
1375,0.502
1376,0.2358
1377,0.9945
1378,0.3749
1379,0.0282
1380,0.9308
1381,0.8392
1382,0.65
1383,0.7914
1384,0.1376
1385,0.2869
1386,0.8298
1387,0.6961
1388,0.1388
1389,0.7055
1390,0.4486
1391,0.0053
1392,0.0792
1393,0.2559
1394,0.835
1395,0.5488
1396,0.7272
1397,0.5278
1398,0.1112
1399,0.2881
1400,0.3012
1401,0.0477
1402,0.4198
1403,0.7939
1404,0.4571
1405,0.1109
1406,0.9051
1407,0.5967
1408,0.0164
1409,0.5154
1410,0.2419
1411,0.1436
1412,0.4292
1413,0.6148
1414,0.2406
1415,0.4166
1416,0.6644
1417,0.0856
1418,0.9747
1419,0.0677
1420,0.5261
1421,0.5073
1422,0.9883
1423,0.5542
1424,0.3905
1425,0.4701
1426,0.6357
1427,0.981
1428,0.2537
1429,0.0162
1430,0.7885
1431,0.3448
1432,0.7329
1433,0.6283
1434,0.7715
1435,0.7352
1436,0.3325
1437,0.0443
1438,0.546
1439,0.8135
1440,0.1751
1441,0.7791
1442,0.4646
1443,0.6954
1444,0.6317
1445,0.8115
1446,0.0631
1447,0.7762
1448,0.4577
1449,0.2934
1450,0.0438
1451,0.1995
1452,0.0419
1453,0.9334
1454,0.5154
1455,0.9891
1456,0.543
1457,0.2533
1458,0.7533
1459,0.1911
1460,0.357
1461,0.7808
1462,0.8658
1463,0.3319
1464,0.1245
1465,0.368
1466,0.8895
1467,0.7433
1468,0.8946
1469,0.3866
1470,0.9737
1471,0.4962
1472,0.4975
1473,0.9243
1474,0.5193
1475,0.8011
1476,0.7271
1477,0.0789
1478,0.6025
1479,0.8223
1480,0.5455
1481,0.3212
1482,0.0801
1483,0.6609
1484,0.3065
1485,0.6026
1486,0.4261
1487,0.6898
1488,0.3515
1489,0.0424
1490,0.87
1491,0.3526
1492,0.9982
1493,0.2746
1494,0.98
1495,0.9479
1496,0.075
1497,0.6375
1498,0.3633
1499,0.8011
1500,0.6794
1501,0.9528
1502,0.1428
1503,0.6076
1504,0.7813
1505,0.0348
1506,0.0672
1507,0.7785
1508,0.3663
1509,0.3829
1510,0.5672
1511,0.6051
1512,0.6791
1513,0.9488
1514,0.372
1515,0.7631
1516,0.5739
1517,0.5295
1518,0.398
1519,0.6496
1520,0.2496
1521,0.1134
1522,0.7357
1523,0.499
1524,0.387
1525,0.5617
1526,0.2618
1527,0.2603
1528,0.4463
1529,0.9964
1530,0.2856
1531,0.9165
1532,0.4912
1533,0.1226
1534,0.8528
1535,0.452
1536,0.8987
1537,0.4451
1538,0.0878
1539,0.6819
1540,0.8455
1541,0.3196
1542,0.3474
1543,0.0649
1544,0.5422
1545,0.8913
1546,0.8514
1547,0.7118
1548,0.9273
1549,0.6377
1550,0.7937
1551,0.5088
1552,0.1214
1553,0.201
1554,0.1389
1555,0.7904
1556,0.0263
1557,0.554
1558,0.3689
1559,0.8037
1560,0.5516
1561,0.6119
1562,0.0862
1563,0.3093
1564,0.9996
1565,0.7189
1566,0.5257
1567,0.7692
1568,0.8233
1569,0.0738
1570,0.9724
1571,0.6423
1572,0.45
1573,0.6801
1574,0.3445
1575,0.878
1576,0.7803
1577,0.6398
1578,0.182
1579,0.9663
1580,0.4326
1581,0.9107
1582,0.0554
1583,0.1242
1584,0.153
1585,0.1647
1586,0.3227
1587,0.7093
1588,0.346
1589,0.9409
1590,0.8949
1591,0.8459
1592,0.2506
1593,0.6351
1594,0.5508
1595,0.1252
1596,0.3028
1597,0.5335
1598,0.5026
1599,0.1686
1600,0.9416
1601,0.1542
1602,0.6587
1603,0.7206
1604,0.6051
1605,0.8425
1606,0.5636
1607,0.8252
1608,0.0284
1609,0.0455
1610,0.6415
1611,0.5768
1612,0.6511
1613,0.767
1614,0.4166
1615,0.639
1616,0.498
1617,0.6272
1618,0.2897
1619,0.9567
1620,0.4829
1621,0.8047
1622,0.685
1623,0.2974
1624,0.073
1625,0.0599
1626,0.4396
1627,0.4843
1628,0.204
1629,0.6067
1630,0.3126
1631,0.7184
1632,0.7342
1633,0.8608
1634,0.9754
1635,0.1308
1636,0.3705
1637,0.5617
1638,0.3191
1639,0.4665
1640,0.2675
1641,0.2479
1642,0.0968
1643,0.2902
1644,0.3841
1645,0.6154
1646,0.2483
1647,0.8653
1648,0.1597
1649,0.3274
1650,0.5777
1651,0.3127
1652,0.7631
1653,0.4983
1654,0.5147
1655,0.4988
1656,0.3085
1657,0.0232
1658,0.9452
1659,0.5054
1660,0.9667
1661,0.2151
1662,0.3529
1663,0.0505
1664,0.4949
1665,0.8823
1666,0.6543
1667,0.4706
1668,0.5367
1669,0.8472
1670,0.4309
1671,0.8825
1672,0.7275
1673,0.7639
1674,0.3659
1675,0.4006
1676,0.5703
1677,0.1947
1678,0.5532
1679,0.0735
1680,0.5043
1681,0.7644
1682,0.2797
1683,0.9891
1684,0.6804
1685,0.1188
1686,0.9751
1687,0.3939
1688,0.7949
1689,0.3391
1690,0.9389
1691,0.755
1692,0.1991
1693,0.5091
1694,0.5001
1695,0.0453
1696,0.137
1697,0.333
1698,0.4737
1699,0.457
1700,0.6063
1701,0.5155
1702,0.328
1703,0.6131
1704,0.1625
1705,0.9906
1706,0.7393
1707,0.2992
1708,0.3364
1709,0.8283
1710,0.5323
1711,0.7087
1712,0.2998
1713,0.8157
1714,0.3684
1715,0.6738
1716,0.9799
1717,0.5837
1718,0.7968
1719,0.7253
1720,0.688
1721,0.0266
1722,0.4746
1723,0.9671
1724,0.7829
1725,0.7762
1726,0.5776
1727,0.7214
1728,0.5835
1729,0.1705
1730,0.629
1731,0.6197
1732,0.8412
1733,0.1478
1734,0.6807
1735,0.0316
1736,0.9482
1737,0.1099
1738,0.0189
1739,0.3137
1740,0.1514
1741,0.6905
1742,0.4104
1743,0.775
1744,0.9205
1745,0.8728
1746,0.7358
1747,0.0623
1748,0.1381
1749,0.2073
1750,0.325
1751,0.6622
1752,0.5255
1753,0.3138
1754,0.1732
1755,0.9121
1756,0.3423
1757,0.3543
1758,0.772
1759,0.7209
1760,0.6433
1761,0.6933
1762,0.6101
1763,0.1923
1764,0.2465
1765,0.5581
1766,0.2249
1767,0.9729
1768,0.2976
1769,0.289
1770,0.2073
1771,0.705
1772,0.317
1773,0.3488
1774,0.9337
1775,0.7954
1776,0.2735
1777,0.1219
1778,0.6766
1779,0.3797
1780,0.9802
1781,0.8184
1782,0.9546
1783,0.8046
1784,0.2905
1785,0.2876
1786,0.7141
1787,0.3464
1788,0.4424
1789,0.2564
1790,0.4791
1791,0.2021
1792,0.5386
1793,0.933
1794,0.6962
1795,0.1373
1796,0.6157
1797,0.5868
1798,0.2425
1799,0.6698
1800,0.531
1801,0.6379
1802,0.0525
1803,0.4133
1804,0.7174
1805,0.1005
1806,0.7708
1807,0.0052
1808,0.5504
1809,0.9291
1810,0.4069
1811,0.935
1812,0.8784
1813,0.4774
1814,0.1995
1815,0.9639
1816,0.3212
1817,0.6459
1818,0.9079
1819,0.0895
1820,0.5741
1821,0.5352
1822,0.7231
1823,0.9367
1824,0.9132
1825,0.1751
1826,0.8822
1827,0.1758
1828,0.9196
1829,0.9972
1830,0.397
1831,0.4954
1832,0.9366
1833,0.9621
1834,0.926
1835,0.8767
1836,0.0093
1837,0.568
1838,0.1073
1839,0.983
1840,0.2846
1841,0.9891
1842,0.5433
1843,0.4939
1844,0.9386
1845,0.8511
1846,0.468
1847,0.1928
1848,0.1126
1849,0.1625
1850,0.4589
1851,0.2573
1852,0.1862
1853,0.7366
1854,0.7908
1855,0.5678
1856,0.7573
1857,0.1755
1858,0.8561
1859,0.897
1860,0.827
1861,0.5153
1862,0.0867
1863,0.6693
1864,0.1848
1865,0.1406
1866,0.3236
1867,0.248
1868,0.2608
1869,0.2355
1870,0.7538
1871,0.954
1872,0.3019
1873,0.7229
1874,0.0114
1875,0.6537
1876,0.6928
1877,0.0621
1878,0.1182
1879,0.3068
1880,0.4054
1881,0.5025
1882,0.8951
1883,0.7036
1884,0.311
1885,0.1174
1886,0.9161
1887,0.295
1888,0.6146
1889,0.2191
1890,0.1336
1891,0.1532
1892,0.7477
1893,0.6057
1894,0.4158
1895,0.5492
