209582424,20,-0.2505232075535023,-1.37145982760274,-0.6740030902111079,-0.3625307513931485,-1.440596366338082,-0.0300262352777919,-0.1397335924919958
209949519,20,-0.250573517311816,-1.37145982760274,-0.3536203206620036,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336018413503
211098363,20,-0.2504058181174369,0.8845565252702963,0.5166672408223693,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336032108338
210644361,20,0.4632967982810634,0.8845565252702963,1.7466567974684195,-0.010763009512837,0.0529560645235839,-0.0300262245187781,-0.0833794858115852
25642291,20,0.4632297186033117,0.8845565252702963,1.509608831114808,-0.010763009512837,0.0529560645235839,-0.0300262245187781,-0.0833794858115852
195391928,20,-0.2437197581585177,0.0799410155460219,0.273977914262193,-0.010763009512837,0.0529560645235839,-0.0300251668001382,-0.1396373461019883
209489115,20,-0.2486225928977306,-0.4062771792431453,0.5640152021436527,-0.010763009512837,0.0529560645235839,-0.0300260284716163,-0.1396770835941679
209952987,20,-0.2505651323520971,0.8845565252702963,-0.6198798872259244,-0.4097334596594429,-0.8591673005541057,-0.0300262352777919,-0.1397335847874459
209952974,20,-0.2371072720031704,-1.37145982760274,0.9652406228289347,-1.0577888863421478,-1.435676904300412,-0.0298008512262695,-0.1397336546038255
20015640,20,-0.2500853867436989,-0.401729478294666,0.3662136446935459,-0.010763009512837,0.0529560645235839,-0.0282061508565545,-0.1396651931539032
210365365,20,-0.2459537551795594,-0.2874000216767353,0.4451319153171377,-0.010763009512837,0.0529560645235839,-0.0297533866895657,-0.1396820243541878
189229,20,-0.245390242793877,-0.0376846247213059,0.7327036139650427,-0.010763009512837,0.0529560645235839,-0.0271372752807745,-0.1389285355144146
211086336,20,-0.2505651323520971,0.8845565252702963,1.0111603566280143,1.9980089297414363,1.2067110008046975,-0.0300262352777919,-0.1397336172766622
209083028,20,-0.1432376479494418,0.8845565252702963,0.0427854736313841,-0.010763009512837,0.0529560645235839,-0.0300211045551871,-0.1347886672601576
209083185,20,-0.1425920060510821,0.8845565252702963,0.2976695081559542,-0.010763009512837,0.0529560645235839,-0.0300211045551871,-0.1347886672601576
7165261,20,-0.1511959047227851,0.175522814367342,0.3301527203441295,-0.010763009512837,0.0529560645235839,-0.0300195779945921,-0.1385120730546979
127931228,20,-0.1511391386672718,0.6911836950240361,0.098052956308533,-0.010763009512837,0.0529560645235839,-0.0300252529439748,-0.1385120730546979
210752027,20,2.6571376591490874,0.8845565252702963,1.750783505677543,-0.010763009512837,0.0529560645235839,-0.0300261626544492,-0.0577338963765033
210751720,20,2.657783301047448,0.8845565252702963,-0.5201504684476502,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209866356,20,-0.250573517311816,0.8845565252702963,-0.6941738705787928,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733230515972
211161551,20,-0.250573517311816,0.8845565252702963,-0.689472155913047,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335268924751
209065629,20,-0.2504980526743454,0.8845565252702963,-0.6271183850150113,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733253499521
209724105,20,-0.250573517311816,-1.37145982760274,-0.6860944850362202,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397318513675091
209045031,20,-0.2505523048551755,-0.8074557393844809,-0.6820404865239581,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397162319690186
210640906,20,-0.2500078054405104,-0.1628796385636131,-0.1029001245677424,-1.6582638733052677,-1.2463702415583944,-0.0300262352777919,-0.139733631687299
59020737,20,-0.24538193512042,-0.3401380662893524,0.2543115255010047,-2.7009123548424703,2.9373434052263683,-0.0300253726917976,-0.1397336542199045
209681259,20,-0.2505315925132212,0.8845565252702963,0.0024388925003222,2.233325254512313,-1.389237605827808,-0.0300262352777919,-0.1397334920087716
209071804,20,-0.249607172316929,-0.3983855805384315,0.2025921863937709,-2.6916949688343403,1.4951497348749758,-0.0300253616458769,-0.1397334829282194
4402839,20,-0.2504980526743454,-1.37145982760274,-0.5631408584102211,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397335271922276
210633361,20,2.658504407583278,0.8845565252702963,0.7270968695405514,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
57918668,20,2.655561286721924,0.8845565252702963,0.2436633431453473,-0.010763009512837,0.0529560645235839,-0.0300258605413436,-0.0577338963765033
209118488,20,3.9917968524947,-1.37145982760274,0.2746588953249565,-0.010763009512837,0.0529560645235839,-0.0300207386590617,1.1542590988162826
209794811,20,-0.250573517311816,0.8845565252702963,-0.6937434857480796,-0.7204428270562699,-0.5143508239644143,-0.0300262352777919,-0.1397336536078275
42832374,20,-0.2488178491310327,-0.0485393307019847,0.5766992354984766,2.679386335816796,-2.8314312761792,-0.029983798177161,-0.1397336310215109
209487402,20,-0.2504896677146265,-1.37145982760274,-0.5063462629421963,-2.194154562126103,0.0529560645235839,-0.0300262352777919,-0.1397336548336248
11042555,20,-0.248899922448007,-0.2768562594364503,-0.1748482171278331,-0.010763009512837,0.0529560645235839,-0.0291296508001821,-0.1395654650186457
209922524,20,0.0732033172760065,-1.37145982760274,-0.3797070383285837,-0.010763009512837,0.0529560645235839,-0.0300183380541229,-0.1397335688352635
209136604,20,0.0415333244175043,0.8845565252702963,-0.1005699571390724,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336258631047
209812154,20,-0.2445363463141667,0.8845565252702963,-0.3248819497956453,-0.7053565728413204,-1.1007988717575297,-0.0300262352777919,-0.1397336287510168
209678521,20,-0.2502968136410904,-1.37145982760274,-0.5681716942435681,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397329810005383
209533787,20,-0.2504728977951885,0.8845565252702963,-0.3109651847367717,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397156577483292
210633452,20,2.658496022623559,0.8845565252702963,-0.5887035437514413,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
210229096,20,2.658521177502716,0.8845565252702963,0.7278767138464145,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209881158,20,-0.2466912809619388,0.8845565252702963,-0.6051123077220828,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
209881162,20,-0.2467248208008146,0.8845565252702963,-0.4991141262226513,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
209868612,20,-0.250573517311816,0.8845565252702963,-0.6942096979480514,0.5145985813667155,-0.8751568663621727,-0.0300262352777919,-0.1397335819139407
210649057,20,-0.250573517311816,0.8845565252702963,-0.6941441190293207,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397212022477082
208926662,20,-0.0555561241683039,0.8845565252702963,0.5978608452550939,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1334700479455211
209491904,20,-0.055539354248866,0.8845565252702963,0.5978809553628389,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1334700479455211
210202288,20,-0.2203205826458176,-1.37145982760274,-0.210613350992554,0.201801262417523,0.2798241374409972,-0.0300262352777919,-0.1397336318807523
209484998,20,-0.2504728977951885,-1.37145982760274,-0.6353739693313983,-2.7009123548424703,0.0529560645235839,-0.0300262352777919,-0.1397336316392028
209528372,20,-0.2505064376340644,-1.37145982760274,0.0845828064926444,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336316769731
209680811,20,-0.250573517311816,-1.37145982760274,-0.627311727299116,-1.1158546191339331,-1.1319269437903563,-0.0300262352777919,-0.139733646072217
209596750,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336043064206
209113627,20,-0.2158010893572995,0.8845565252702963,-0.0491296136768907,-0.010763009512837,0.0529560645235839,-0.0300255011006265,-0.1353707080737595
21669376,20,-0.2432366775577283,0.8845565252702963,0.7851552640491873,-0.010763009512837,0.0529560645235839,-0.0299676867334153,-0.1397322490655247
209779281,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0267161117157763,-0.1397336572436145
209818534,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.030023880829022,-0.1234034586278366
9977370,20,-0.2457204338030106,-0.0898632250109384,0.7357453199188267,-0.010763009512837,0.0529560645235839,-0.0286676361924939,-0.1389285355144146
209918381,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.4475527012868645,1.7203143592974266,-0.0300262352777919,-0.1397335993340451
208955039,20,-0.246632586243906,0.8845565252702963,-0.692325680364612,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
209537331,20,-0.0836792790656871,-1.37145982760274,0.6107705931030277,-0.0624441408183396,-0.6293089681310671,-0.0300262352777919,-0.1397336578524322
2871398,20,-0.2425237605233515,-0.1858478119143626,0.8410621925042868,-0.010763009512837,0.0529560645235839,-0.0298128077182291,-0.1397333530076729
209905828,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,1.4562404233122574,0.4203020746979858,-0.0300262352777919,-0.1397336465142589
208944963,20,-0.2505064376340644,-1.37145982760274,-0.2425692249981693,2.679386335816796,-2.8314312761792,-0.0300262352777919,-0.1397336481443004
209055274,20,-0.250573517311816,-1.37145982760274,-0.6942188829901703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336271122106
209808779,20,-0.250573517311816,-1.37145982760274,-0.6942062179010375,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396962529349832
210640852,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397331766747546
209878725,20,-0.250573517311816,0.8845565252702963,-0.6937677319772755,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336301754166
209699076,20,-0.2495086274275084,-1.37145982760274,0.1820503658616819,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397326242046955
209699073,20,-0.2495086274275084,-1.37145982760274,0.1820503658616819,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397326242046955
208903278,20,-0.0655426111935822,0.8845565252702963,-0.2985324315295584,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139730888068936
210499591,20,-0.0655426111935822,0.8845565252702963,-0.2986220570026561,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1349551991931449
210192146,20,-0.0507302847222662,0.3205524370520372,2.385770985548447,-0.010763009512837,0.0529560645235839,-0.03001834492196,0.3799332529666056
210191881,20,-0.2481838037919132,0.8845565252702963,1.005910049632983,1.0318563469185733,-0.6933266887217981,-0.0300262352777919,-0.1397336315529253
1275118,20,-0.2461359537434309,-1.363377842515039,0.8577319701566773,0.7473967519736917,0.0529560645235839,-0.0292501134339523,-0.1397335992891808
4659656,20,-0.0743581275621884,0.8845565252702963,0.6434434356321657,0.8095766364174433,0.9965585278907488,-0.0300214842587133,-0.1397336482482442
209091416,20,-0.2505064376340644,-1.37145982760274,-0.6519555661287424,-0.1385589183214791,-2.5269184023769244,-0.0299930485799186,-0.1397336286332412
209692891,20,-0.2505483624326592,0.8845565252702963,-0.6494520431268627,-2.0939075624191594,-2.181280762387092,-0.0300262352777919,-0.1397336316937904
210440420,20,2.6587978811734416,0.8845565252702963,-0.5188453367175041,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
211080229,20,2.6549324147430022,0.8845565252702963,-0.6400772243458224,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
107697436,20,-0.1995761923011169,-1.37145982760274,0.5819446790867846,2.679386335816796,-2.8314312761792,-0.0268689846590572,-0.1397336459782705
209518228,20,0.4570332333710023,0.8845565252702963,0.2138448740807555,-0.010763009512837,0.0529560645235839,-0.0300262115183032,-0.0833794858115852
211078002,20,0.4632967982810634,0.8845565252702963,1.74574117427906,-0.010763009512837,0.0529560645235839,-0.0300262245187781,-0.0833794858115852
209688654,20,-0.1439503695255532,0.8845565252702963,0.0447868714891067,-0.010763009512837,0.0529560645235839,-0.0300211045551871,-0.1347886672601576
209688652,20,-0.2505651323520971,0.8845565252702963,-0.1228425718033015,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396863456211593
208900907,20,-0.2505651323520971,-1.37145982760274,-0.6384229469152568,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397310639336552
209752237,20,-0.2453413024471866,-1.37145982760274,2.8887219108820665,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1393994476106706
209921231,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.3169301892143368,-0.110241988548373,-0.0300262352777919,-0.1397336135297004
11040001,20,-0.1372675566295441,0.8845565252702963,-0.437842022396503,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1349173508131838
209055836,20,-0.1354060955719356,0.8845565252702963,-0.0998596852485133,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1349173508131838
209824906,20,-0.2505651323520971,0.8845565252702963,-0.5780406511756185,2.679386335816796,-2.8314312761792,-0.0300262352777919,-0.1397336563467946
209824867,20,-0.0836792790656871,-1.37145982760274,0.6104774419295628,0.3953151513340732,-0.0042356578677031,-0.0300262352777919,-0.1397336551641908
209673949,20,-0.2469056764419705,0.6589548899829928,1.2011505709586394,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139401721103006
209842048,20,-0.193052693639768,-1.37145982760274,0.2517734786115354,-0.8027016379519688,-1.7712906656317948,-0.0300262352777919,-0.1397336316157298
208921758,20,-0.2483860628985264,-0.3166989353504112,0.326044345361405,-0.010763009512837,0.0529560645235839,-0.0296974422568726,-0.1395567700430426
209005426,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335897898953
209082087,20,-0.055539354248866,0.8845565252702963,0.5978662650004438,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1334700479455211
209515837,20,-0.0556567436849314,0.8845565252702963,0.5977626337643634,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1334700479455211
209554230,20,-0.2505315925132212,0.8845565252702963,-0.6858100625052658,2.005951808130865,0.629833532664141,-0.0300262352777919,-0.1397336574439426
210197337,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300244461434668,-0.1397319307975535
8182823,20,-0.2454428772411136,-1.3712065456398614,0.7851631862462262,-0.2230343928402705,0.1559698981201105,-0.0282387105549709,-0.1397336585379682
208992291,20,-0.2504142030771558,0.8845565252702963,-0.6408758666105562,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397171359036856
209798865,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,2.0931247944948583,-1.1007988717575297,-0.0300262352777919,-0.1397331374561976
1552384,20,-0.2410854062192405,-1.3704006586416968,0.7993590743815947,0.9931663849700424,0.1753240123109777,-0.0170966189837728,-0.139733413391187
209818962,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397167527356711
210503211,20,-0.1867220490519551,0.8845565252702963,0.3447113003922642,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1394555240833937
137247849,20,-0.1861770266702229,0.8845565252702963,-0.5773854895377728,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1394555240833937
209836832,20,2.657774916087729,0.8845565252702963,-0.5798025248138623,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
210505344,20,2.6584708677444016,0.8845565252702963,-0.6260057968696552,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
211100203,20,-0.250573517311816,-1.37145982760274,-0.6420285038215485,0.2393882213496885,-0.0161322960515344,-0.0300262352777919,-0.1397334466541067
209512336,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0267161117157763,-0.1397329743439993
209478790,20,0.2286604704654774,0.8845565252702963,0.5418537387863731,-0.010763009512837,0.0529560645235839,-0.0299547020025134,-0.1360403570520949
192783843,20,0.2126451974022686,0.8845565252702963,0.3212803720469132,-0.010763009512837,0.0529560645235839,-0.0300261862346209,-0.1360403570520949
209944128,20,-0.250573517311816,0.8845565252702963,-0.6941738705787928,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396529136586252
211081409,20,-0.250573517311816,0.8845565252702963,-0.6934738106294714,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396537537561872
209045727,20,-0.2481965919739478,0.8845565252702963,0.5438305000278734,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397311772528842
209674270,20,-0.2505598247299325,-1.37145982760274,-0.6328591632485082,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397320860935068
209562933,20,-0.250573517311816,-1.37145982760274,-0.694211523546485,-2.4274660258379246,0.0529560645235839,-0.0300262352777919,-0.1397336297463848
209892725,20,-0.2505651323520971,-1.37145982760274,-0.692147285167682,-1.8241426983020976,-2.683414030709484,-0.0300262352777919,-0.1397336291857731
209826980,20,-0.2478064806045601,0.8845565252702963,1.424596160333991,-0.010763009512837,0.0529560645235839,-0.030025805760032,-0.1379881906439495
209496383,20,-0.2499781851717701,0.8845565252702963,0.0630076274799883,-0.010763009512837,0.0529560645235839,-0.0300258895906807,-0.1397320401895146
58114564,20,-0.2482288113741353,-0.3567594413312282,0.3719248655433687,1.177342231036018,0.9457426223601602,-0.0300168581876476,-0.1397336543729032
208927896,20,-0.250573517311816,-1.37145982760274,-0.6838220999110151,2.148559743682057,0.2009220130530611,-0.0300262352777919,-0.1397335893436354
86710609,20,-0.2488797554485866,0.8845565252702963,2.5918755550378023,2.679386335816796,-2.8314312761792,-0.0300262352777919,-0.1397336396117059
209527924,20,-0.250573517311816,-1.37145982760274,-0.6941754965023976,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397320245264302
209809105,20,-0.250573517311816,-1.37145982760274,-0.6942317192291564,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397326699600165
2439788,20,-0.2433466820204587,-0.0920212195865948,0.8595258048730889,-0.010763009512837,0.0529560645235839,-0.0256750025902052,-0.1389285355144146
210570269,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.8262338227057331,-0.6961117051096808,-0.0300262352777919,-0.1397336119466597
209049659,20,2.6572131237865584,0.8845565252702963,-0.1127089316233594,-0.010763009512837,0.0529560645235839,-0.0300187003997737,-0.0577338963765033
210505297,20,2.658755956374846,0.8845565252702963,-0.559650371255195,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209050993,20,-0.2505541530768125,-0.1467652360430911,-0.6938047340151128,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397007367100738
209785346,20,-0.250573517311816,-1.37145982760274,-0.6798024744600103,1.7503531341598686,-1.8353186958111145,-0.0300262352777919,-0.1397336543544973
209511676,20,-0.2505651323520971,0.8845565252702963,-0.6597950566271542,-0.5214905506839228,-1.483197154437343,-0.0300262352777919,-0.1397336574343836
209708395,20,-0.250573517311816,-1.37145982760274,-0.6941908714642053,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397328342651718
209923303,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.554126401344561,0.2676036469955117,-0.0300262352777919,-0.1397336426468922
210488058,20,-0.2505232075535023,0.8845565252702963,0.0524791445888368,-1.218791915369192,-2.110334441003504,-0.0300262352777919,-0.1397336316959268
209003425,20,-0.2505567473923781,0.8845565252702963,0.3821632811070058,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328563615968
14925120,20,-0.249481135095767,-0.13678686444691,0.349742138968881,-0.010763009512837,0.0529560645235839,-0.0298973350668198,-0.1397318282416982
7248567,20,-0.2498937053104326,-0.3028388943144698,0.4625381384310644,-0.3961767502346758,-1.1791598419995093,-0.0300110011598891,-0.1397336590035926
209055947,20,-0.1354060955719356,0.8845565252702963,-0.0993453228898562,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1349173508131838
7855057,20,2.658714031576252,0.8845565252702963,0.0400715218850603,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209675051,20,2.658688876697095,0.8845565252702963,-0.6271843632833993,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
211184309,20,-0.0742126595429842,0.8845565252702963,1.3736433657534732,-0.010763009512837,0.0529560645235839,-0.0300201022813312,-0.1344394145299868
210407045,20,-0.0628510391237969,0.8845565252702963,0.5203131320440527,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1344394145299868
209685485,20,-0.250573517311816,-1.37145982760274,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397304062320986
209723240,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397310286749324
208914286,20,-0.0748302555060336,0.8845565252702963,0.6258323291565671,-0.010763009512837,0.0529560645235839,-0.0300214842587133,0.8403938114390594
201571950,20,-0.2468925199951937,0.8845565252702963,-0.0999031858361881,-0.010763009512837,0.0529560645235839,-0.0300236472866972,-0.1396866568411931
2747803,20,-0.2467789229571836,-0.1982209459021327,0.8842297880083646,-0.010763009512837,0.0529560645235839,-0.0276750698540512,-0.1389285355144146
209895040,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,2.318974663516702,2.5509087759264357,-0.0300262352777919,-0.1397334970281752
209535915,20,-0.1028556819429428,0.8845565252702963,0.6089740330945462,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1342787299985802
209535912,20,-0.1066792235747874,0.8845565252702963,-0.4226495633822247,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1342787299985802
209136998,20,-0.2504980526743454,0.8845565252702963,-0.030929195993558,-0.010763009512837,0.0529560645235839,-0.0300261999523634,-0.1397336572848908
209098787,20,-0.249793716057953,0.8845565252702963,0.1026395438742604,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.13973365562924
209826682,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1384852397775883
210709803,20,-0.250573517311816,0.8845565252702963,-0.6941725013799676,0.9912372892541066,0.0296084272276323,-0.0300262352777919,-0.1397336578223857
209496638,20,-0.250573517311816,0.8845565252702963,-0.6942319474289605,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396827511766182
