txId1,txId2,label
209554242,77614049,1
208929277,209870331,0
209083029,209492495,1
209866556,210976448,0
209082098,122707305,1
209722167,209895020,0
209143836,211151668,1
208957752,209567984,0
209682085,211106206,0
5272053,54268187,1
82034570,208952465,0
209120368,209878482,0
209921515,209921231,1
209031542,209129597,1
209486122,209512336,1
209519073,209809720,0
209035584,209811849,0
208905521,208905526,1
209144200,210202288,1
209870331,209950531,0
63514085,209052730,0
32023895,210636309,1
209480710,210764230,0
209719381,210764230,1
209687542,210505359,0
209806741,209848821,0
208911921,209911708,0
208965610,209681249,0
209000020,209064416,1
98429569,210635499,1
209067210,209115606,0
208930322,209493604,1
29999434,209055952,0
208926532,209824867,1
209082098,209702638,1
209534955,209559128,0
209955251,210684010,1
209921554,210624705,0
208960717,209581660,0
209058599,209724689,1
209082566,209082571,1
80575258,210202288,1
209059761,209499299,0
209518228,211078002,1
208909311,210631120,0
209537361,209865237,1
104694182,137300129,0
9576638,210373225,1
209695808,209521973,1
209867501,209976253,1
209157342,209802932,0
209674310,209480701,1
209030643,209514218,1
211111551,210247086,1
208921758,96197454,1
209569831,210628188,1
208955032,209090117,0
209480429,209816048,0
209048301,161675232,1
209964634,211181064,0
121459474,209841640,0
209829432,209884884,0
208901063,210667432,0
208999358,209064758,0
209062280,209809083,1
209723682,210673858,1
100522939,179674540,0
209481397,209511367,0
209798614,209802932,0
76620029,209922231,0
208929625,210201894,0
208927546,209871522,0
208928107,209041277,0
209126046,209865519,1
10763751,209058193,0
210510069,210635319,0
209069041,211170015,0
42832374,209539884,0
208918050,208997659,0
210278173,210530595,0
209141891,210278727,0
209030336,209129597,1
7800266,209713085,0
53298148,209065553,0
208994164,208997964,0
209809413,209809412,1
208901063,208993009,0
209079629,209542107,0
9576638,209126033,0
209049115,209798865,0
208940423,209837677,1
209695111,211080518,0
8914792,209968540,0
209833126,210666153,1
208920421,209070496,0
3887426,210570269,1
209836334,210240990,0
209055948,209486821,0
33109216,209778495,0
76620019,209844295,0
209839480,209837677,1
165235619,209480926,0
208912441,209563421,0
209083380,209112783,0
209040012,211083096,0
209683177,209845620,0
209798859,209798851,1
210623393,210623858,1
208920421,209518770,0
208955043,209824867,1
208937500,211083403,0
209521887,209876123,0
209521900,209543637,0
209047594,209674310,0
80575258,209485492,0
209826687,210191241,0
209099671,209102803,1
209488333,209796187,0
209047447,210630769,0
20002211,210636771,1
209488018,209572778,0
208936868,208945239,0
209560781,209837677,1
209054965,209725296,0
209842048,209842056,1
209058031,80575258,1
209131365,209681249,0
209157333,209503268,1
208918828,209103993,1
171116813,209987915,0
208993744,209133272,1
209480688,77775952,1
209683500,190440214,1
209804657,210229586,0
209067210,209692307,0
208930302,209091416,1
167959774,209844290,1
208969173,209597152,0
209501941,209501939,1
209918744,209918677,1
208999765,209051283,0
2871398,209905828,1
4408912,209577202,0
102790156,210943878,0
209799187,209837677,1
118790722,209118496,0
3597856,209821303,1
65227314,209078162,0
209483343,209568476,1
123739482,209809412,0
209970517,210499591,0
208906940,209113581,0
208938380,209950894,0
53468885,209837677,1
209130320,210530597,0
208948278,209833659,0
209029407,209814566,0
208958260,209485112,0
2439788,209923303,1
161983275,207689161,1
154230916,209488132,1
209039950,209975312,1
209722167,209485498,1
210645259,211151668,0
209515367,209540281,0
210627325,210368120,1
209522313,209923293,0
209022352,209681249,0
209821296,210665899,0
57918668,211086885,0
209065141,209526416,1
187813482,209157957,0
209049998,209814635,0
12485265,53450386,0
208939513,209837677,1
210626585,210626584,1
209800914,209922231,0
210366127,211082164,0
209559128,209814681,1
209522528,210547619,0
208919111,209672867,0
209044676,209672356,1
209046671,209056224,0
209694819,209865237,1
27936861,115567679,1
110252686,208996607,0
209597148,209596021,1
209480697,209667751,0
209526596,209895040,0
210645547,162407497,1
209922224,209921572,1
209489115,209879444,0
118790722,209922538,0
209701748,209722448,0
209481728,209801601,0
210254769,210632691,1
210487430,209590631,1
39881509,115333920,0
208909316,209494616,0
161675232,209591044,0
149929876,209866902,0
209531144,209948434,0
209841640,210671986,1
208931584,210188342,0
209866894,210230017,0
110617865,209126092,1
208911921,209777788,0
209040012,209667751,1
208907563,209483342,0
208921748,209562939,1
209131476,210635981,0
209061349,209067185,0
209561351,210278791,0
209064129,209083024,0
209118257,209678295,1
208926532,209488018,0
209098787,209921231,1
208944963,209554230,0
209487402,209496383,0
209083028,209083185,1
209951290,210636827,0
208958092,209688654,0
2871398,209868382,0
209687999,210386260,0
208962830,209826974,1
209881316,209881321,1
209047955,209559150,0
209548269,209922929,1
187813482,209569509,0
209480710,210628776,1
208994812,211089900,0
96197454,209837677,1
209896648,209982809,1
4402840,52626692,0
209521972,210962100,0
209143548,209480131,0
209817030,211164006,0
209485848,209705579,0
210505066,209673593,1
209496629,210638486,1
209672942,209675390,1
208952989,210283145,0
209539924,209802609,1
209582405,210205555,1
209720745,209803046,0
209481378,210646799,1
209531326,209815052,1
209049115,209483678,0
209499284,209590630,0
209539733,210233819,0
117458239,209918748,0
106909863,210622350,0
209046483,209046686,1
209533789,210012129,1
106087814,209722169,0
208998843,210184452,0
117889140,209818959,1
209521885,209562938,1
77775952,208965599,0
209962656,210653255,1
208924430,209051199,0
104694169,210621576,1
209685076,210709793,1
209135265,209837677,1
210390689,210638440,0
209536668,210975906,1
208912004,209814566,0
208911946,209851726,0
21669950,209693544,0
209005766,209877876,0
208955688,209130332,0
209809740,210765894,1
209719381,209836823,0
209060909,209591044,0
96382692,210628484,1
209883122,209954436,0
63514085,209809064,0
209492512,209554230,1
209082865,209083015,1
82608842,209127002,1
209072130,154230916,1
209527613,211161551,0
209537547,210657308,0
1552384,3566826,1
208971017,209029257,0
208955040,210405839,0
9565016,209918677,1
210387320,210667093,0
209524190,209910447,0
209485837,209867201,0
209482870,209822489,1
209722458,209485498,1
208960717,210570269,1
208997621,211088962,0
209874084,209946182,0
9801858,209712648,0
87255961,209478790,0
1552366,99962746,1
209049984,209049991,1
209516194,209885262,0
209488479,209692891,0
209721873,210504528,0
209813841,210503201,0
209532552,209532550,1
209029164,209972893,1
178282591,209709412,1
209903759,209903768,1
209479746,209722462,0
209151929,209695412,0
208929295,208955126,0
118790722,209548269,0
173988707,211080518,1
208920421,5628717,1
63514085,208945239,0
209574989,210705816,1
209065141,209838462,0
208909320,209060715,0
209123919,209836819,1
208927849,209567984,0
208932863,211117787,0
208943469,209143819,0
209695804,209734701,0
209532554,209837677,1
195391928,209493299,0
209155198,211085915,0
209051199,209854177,0
210633465,210633843,1
209562938,209815563,0
209821303,209866052,1
52169367,211078122,0
9565016,208958260,0
209578027,210636324,0
209522339,209563314,0
209488132,124913500,1
110631818,209793608,0
209918381,211081670,0
209045031,209525761,0
209844170,209881886,0
20015640,211113406,1
82608842,209970520,0
209535915,209867187,1
209559408,210645257,0
208937500,209923335,1
82608842,209078162,1
209683170,209797197,0
208998862,209070488,0
54247186,209814600,0
208920047,209078958,0
209556175,210192527,0
1533983,208929270,0
209499903,209701424,0
208908273,209724105,0
209081074,209491771,0
11040010,210508955,1
208928448,209088470,1
66576532,208918050,0
209538779,77782188,1
208996850,209493918,0
1722540,210570269,0
208997282,209522034,0
209846325,210762698,0
211087476,211145685,0
208901445,208953839,0
167959774,209005456,0
52225377,209554626,0
208903011,209537545,1
18236550,209493678,0
208927544,209574598,0
1722540,209556175,1
209831876,210709803,1
26303286,209521882,1
39881509,209686462,0
208919119,209068574,1
114134551,209722457,1
209511361,209511358,1
42832374,58114072,1
209028426,209722457,1
209597151,209811752,0
198661798,210914669,0
9565016,209522745,0
53158431,210191848,0
137247849,209054636,0
209800622,210646799,0
208947780,209082845,0
209520215,209520384,1
88585071,209826974,1
209866533,209866360,1
208917622,210652920,0
209838431,209837677,1
40564508,209090324,0
209557630,209814647,1
209515365,209837677,1
7800266,211079168,0
209022352,209794811,1
209495725,209837677,1
209881316,211118681,0
208963251,209707387,0
208497223,209480705,0
209857115,52626698,1
209485837,209521877,1
209059871,209672248,0
209113627,209554230,0
76620028,52704100,1
60114653,209101148,0
1722540,209540283,0
104694181,209518770,1
209525755,54242840,1
210207001,211123775,0
209521542,209818218,0
209495746,210761115,1
209058552,209814641,0
209479465,209516194,1
209535127,209878477,1
209090327,209739346,1
208928107,209485480,0
209090343,209153331,0
209126092,209554202,0
209084078,210448457,1
210530591,210530595,1
208912436,208912441,1
209098787,209512332,0
209519965,210320954,0
209072130,209970517,0
209053086,209561689,0
209723672,209972861,0
209102156,209803046,1
209089830,209588470,0
209064416,209527934,0
209515198,209537823,0
209480705,209683503,0
9565016,209716941,1
209075975,209483930,0
208997282,209720274,0
209118488,209794811,1
32023895,209785346,1
208955021,208955032,1
208950125,209839780,0
22563387,209132238,0
209481704,210623858,0
208998846,209485848,0
209014845,186409505,1
209527924,210370539,0
52751304,209916592,1
137247849,209916592,0
209796391,210633368,0
209049991,209836059,0
209157703,209503268,1
209942275,211081943,1
209866556,209866555,1
209054965,210191145,1
209481717,209481715,1
208962922,208965610,0
209491904,209694846,0
209537555,209819567,0
209839121,209837677,1
170651140,211107044,0
209496636,209701749,0
210207006,210207001,1
208965612,209848797,1
82608842,209052847,1
32023895,209498913,1
51394132,209923003,0
209894140,210635192,0
208931582,209702709,0
208900246,208996607,0
209968148,210531055,0
3896605,209815442,0
209537371,209537361,1
77960021,208911946,0
209680985,209796397,0
196545380,209833461,0
208963207,209554242,0
208992025,209722458,0
209518755,209519967,1
10761795,210630775,1
209067857,209865519,1
209521887,209729963,0
209053086,209946527,1
30886080,210631758,0
209005450,209581649,0
194470697,208904532,0
209069066,209559403,0
149929876,209005456,0
208958868,210617508,1
209491904,209718450,1
209095525,209821907,0
209131809,211183603,1
112587550,209526055,0
209541479,209869518,0
208998846,10310988,1
209044676,209083020,0
209830817,209826974,1
210541242,209921236,1
57241943,209837677,1
33355444,209863941,0
209530369,209530367,1
209083020,210764504,0
209086584,209531711,0
34253716,210633863,1
208993770,209533310,0
209075120,209838193,1
209010295,209512332,1
209494615,209494610,1
209807087,209822245,0
209952987,209952974,1
4402840,209706044,0
209003425,210487430,0
154359608,209702624,0
208920047,209065141,0
53118222,210645547,0
1788698,210206269,1
209968148,58114564,1
209973678,210458270,1
209052468,209826974,1
112587550,209712963,1
210628292,210370556,1
208931582,209050020,1
209086593,209678295,1
208937803,208937866,1
209537373,209556175,0
209004848,209059871,0
120463086,209518754,0
209499676,209875073,1
209680773,209485498,1
109257265,208931411,0
209881150,209881158,1
209118496,209530088,0
209591045,210365374,0
27936861,210231844,0
209540281,209718694,0
209590632,210530930,0
209040255,209816048,0
210504528,210631076,0
209047703,209590631,0
210562466,210646327,0
43650394,209815723,1
209047447,209501941,0
209487038,210633996,0
108752879,209514380,0
209508175,141059270,1
3658598,209798865,1
208950416,209069862,1
51018430,209053064,1
208997271,208997282,1
8914792,75545963,1
209883008,210652019,0
208903278,208903282,1
209814117,210665899,0
209060715,209722457,1
178669708,210184012,0
7855057,209081745,0
39881509,209878725,0
209541747,209541479,1
209486122,210188696,0
208954124,209523824,0
92501078,209976253,0
209086527,209527118,0
209070488,209834467,1
208927529,208927538,1
209747457,209485114,1
209515485,209815719,0
208929946,209816451,0
209752237,209921231,1
209482587,209795681,1
209547418,209966110,0
209060909,209130332,0
209480359,209521887,0
208950125,209507685,0
209111123,209673883,0
208912431,208912436,1
209710584,209801054,0
210458270,210231187,1
14925120,210957067,0
209817021,211169313,0
211080518,210752027,1
209061239,211088967,0
209485844,209487354,0
211154833,210711359,1
209493399,209559128,0
209923011,210503206,0
209809718,210645281,1
208915908,209806741,0
209923327,209923303,1
208905526,209918443,0
209530367,209922231,1
210576567,211079279,0
209738955,209800066,0
209850279,210761115,0
58042571,209596328,0
209485052,209496651,0
73339227,210368120,0
1552384,209905405,1
208917622,210634837,0
209521871,209521873,1
208928467,210551917,0
209533114,209816144,1
137247849,209746949,0
7248567,209003425,0
9568521,210713464,1
120843705,208914286,1
209485043,209531139,0
110276377,209952974,1
209798865,209798862,1
209046689,209812036,0
209727886,40368836,1
209845620,209918677,0
209824852,209863835,0
9977370,209491301,0
209054323,210640852,0
209479773,209826714,0
209675469,51712556,1
209923293,209922929,1
166131414,209038447,0
209052088,209485054,0
209779281,210628251,0
209120297,209123019,0
208958874,209136274,1
210547043,210641747,0
208904726,209488331,0
209038442,209918677,1
209522519,51148357,1
209071189,210655256,0
209976896,210645872,0
209574598,209918381,1
209836059,210670745,1
209718694,209918677,1
210510738,211142949,0
105778097,208936822,0
209825431,209824867,1
209070496,209562833,0
209671004,209796394,1
209485496,209826682,0
208928440,209950894,0
22226403,209837677,1
210622101,210365157,1
209533786,209711100,0
209543595,211145685,0
208950416,209123019,1
209514383,209691201,0
209022517,209805526,0
56133195,210633857,0
209512332,209512327,1
209493404,210202288,0
209922223,210508955,0
209805875,209970517,0
208994812,209486818,0
159186032,209880997,0
9064082,209693547,0
209848797,210504240,0
1552384,209809733,1
208924430,209106522,0
209514380,209521862,0
209127519,210649690,0
209078683,209499406,1
209692318,209701746,0
209547418,211184296,0
209957693,209957697,1
77308887,209818228,0
209485052,210962100,0
141684431,209479773,0
210294589,210657906,0
209082851,209082855,1
143700960,209683176,0
209037145,209952987,1
209052413,210231843,1
209587871,209866894,0
203710728,209480705,0
209479724,210706114,0
209143548,209486809,0
850645,210635317,0
209800914,209801455,1
209028792,209848540,0
209719381,210507234,0
209837907,209916592,0
208901068,210628998,0
209489115,209494662,1
98429569,209112372,0
209798867,210628998,1
209892349,209892338,1
209809733,209856424,0
209521972,209695412,0
209809699,209822485,0
209848929,209896110,0
209682050,209961658,0
62537081,210623684,0
210629070,210230017,1
210531051,210637700,0
209113128,209113195,1
209038252,209084673,1
209155464,209752130,1
209863941,209923303,1
33355444,209831871,0
119120171,210397357,0
209701748,209485497,1
51394132,209050862,0
209499906,209537361,1
209816048,209949167,1
208909663,209088168,0
210206269,210624710,0
5272053,209834164,0
209838803,209837677,1
209512039,209973942,1
209537369,209682050,0
209029156,210930666,0
210625257,210639090,1
209708779,210655305,0
209143519,209489127,0
209713773,210547619,0
71781864,209865237,1
10310988,199408415,1
209054314,209724689,1
33428696,210383908,0
210632753,210752125,0
209104460,209532359,0
209539884,209539728,1
209722448,209485498,1
141059270,58112623,1
209507668,210627325,0
208937490,209833927,0
209798867,210711748,0
209596328,210635198,0
209483925,209848821,0
187057849,209591047,0
5272053,210203299,1
209051294,209695805,1
210510069,209682122,1
70553579,209852732,1
210176949,210631787,1
209537329,209722188,0
209809068,211161551,0
209826682,210709803,1
209498913,209536570,0
209962614,209961658,1
209125712,209973261,0
209118257,210628279,0
119376188,186409505,0
209055948,209797337,0
209493399,209677633,0
208928425,209538773,1
1630269,8203186,1
209688636,209875891,0
209521885,209961204,0
209059774,209481357,0
8182823,4659656,1
209954708,210761115,0
51712556,209480697,1
209539144,209539135,1
209683176,209528002,1
209499240,209814564,0
209880997,209881150,1
209520968,209521108,1
208929267,208955038,0
209059864,209082087,0
209522029,209690942,0
209052730,209512039,0
209559445,209808782,0
209675051,209698652,0
209682403,209496638,1
210192146,210649057,0
209680985,209838805,0
208962105,210557499,0
209104004,209112421,1
209101148,210459620,0
209704083,210386265,1
209482592,209675963,0
209149013,209524153,0
209132990,209479777,0
209039942,209701749,1
209521484,26860736,1
209069094,211082169,0
210558280,209674282,1
2747803,210623398,1
208904570,208908273,1
209881288,211081990,0
19965365,209821124,1
40564508,208998862,0
209559128,209674268,0
80064742,209674306,1
209674270,210638704,0
210627661,211081943,0
209149020,209490127,0
209501237,210666354,0
10310988,208905526,0
209042966,209867206,0
211096804,211098363,0
209537034,210188342,1
209048293,209486806,0
209729963,209824867,1
208963301,209577997,1
208931431,208963207,1
209895023,210191881,1
209720745,209975318,0
210562466,210635319,0
208928088,209065626,0
209701425,209485497,1
208918194,209491771,0
209112749,21670130,1
209950531,210620987,0
109715463,209878463,0
207689155,209126033,0
149386788,210248160,0
209048629,209524185,0
209136998,209683502,0
209060899,209060909,1
208992992,209554202,0
209692307,209814641,0
209704083,209841621,0
209028426,209078958,0
209483342,209797492,0
209508560,211152178,1
154303138,209047349,0
76620028,209535884,0
209111123,209809701,0
209817021,209946505,1
209161715,209542107,0
209485489,209485480,1
208971017,209781875,0
69324288,209050859,0
209674268,210505344,0
209479746,210875283,1
209672862,209964634,0
9155215,209722457,1
210640906,60114653,1
209084078,209488328,0
208962830,210630354,0
193564266,209822484,0
209061239,209492495,0
209701751,210503201,0
209839851,209837677,1
58112623,209581660,0
53158431,54247186,1
209881886,54335231,1
209812036,77782188,1
209095230,211101580,0
209735882,209922929,1
110056364,209556175,0
14944210,211168587,1
209522042,209681254,0
69324288,211092325,0
127253270,210875290,0
65263113,51394132,1
72726611,210477721,0
209713645,209866894,1
209520707,192721323,1
73339227,209499318,0
209485054,209756766,0
48695070,209039347,0
209968148,210830766,0
56133195,210627646,0
209537326,209953041,1
209029415,209785500,1
124913500,209826980,0
209515485,209724026,0
209518121,210660376,1
209088470,209521989,0
209539302,210402440,0
208930307,209050020,1
210629253,210629951,1
209003425,209802590,0
209068753,210292914,1
209683177,209528002,1
209704313,210194667,0
209067143,209686469,1
209520454,209565930,0
209713655,211119690,1
65263113,209824867,1
209596750,209976879,0
2014502,132840006,0
209051294,209825431,0
111710424,210639388,0
77308887,209107138,1
209053077,209543275,0
92501078,209867501,0
120843705,209794828,1
209518754,140975824,1
209673329,209480928,1
210358282,210505338,0
208936868,209708779,0
208939541,209052730,0
208903282,210875283,0
9568521,209972888,0
210504240,210504243,1
209499243,2272609,1
210404216,210636396,1
209492514,209492512,1
192721323,209819355,1
209127519,210300257,1
208993744,209045017,0
208994161,210575490,1
59426969,209539917,1
209801805,209836832,0
209692310,211078122,0
208944591,208951640,0
209045031,209482592,1
209083015,209083020,1
209818939,211169275,0
3658598,8203186,1
208945239,209089189,0
1552366,77609708,1
52301513,209556175,0
208901445,32023895,1
209899739,210660376,1
209047447,209703169,0
52169371,208963259,1
209043827,209487354,0
209701337,209485497,1
208916686,209483923,0
209845620,52223803,1
9576638,209488337,0
58142727,209582424,0
51018430,209054313,1
109730813,140975824,0
209814640,210300246,1
208951087,209069041,1
209690526,210203299,0
107364854,209104004,0
209562833,209916052,0
21670130,83525156,0
3887426,209982240,1
210320960,210628279,0
208927896,209949167,0
209103982,209837677,1
208957752,209722457,1
83525154,209687542,0
209527124,211093703,0
209489463,210830766,1
209871869,209962925,1
209083026,209521484,0
209533789,209567128,1
208998311,209508174,1
134389483,209875473,0
73339227,209589172,1
209057696,209078683,0
209778508,209865237,1
209522034,209816144,0
209565946,209922231,1
209145012,210628247,0
59399981,210650508,0
153942030,209115328,0
209135265,210234840,0
114134551,209030660,0
209059435,209479178,1
94429635,83525157,1
209067879,210646802,1
209705074,209537823,1
209052413,209864872,1
81827657,211151668,0
209090343,57753585,1
209518112,209723683,0
20002498,209874106,0
209857115,210688376,1
209086533,209887168,0
209005104,209966110,1
211106213,210423412,1
31719221,191485903,1
208953637,211164006,0
209481393,209958408,0
209814647,209945016,0
209058036,209923303,1
208926667,208955126,0
21084633,104483720,0
4408912,208955038,0
