id,txId1,txId2
625,221890852,272167718
626,272487112,272646157
627,272149507,272428138
628,272426712,272529437
629,272698491,272735435
630,272265489,272616029
631,272113769,272141685
632,272678768,272692657
633,272554350,273002866
634,272110246,272317900
635,272266526,272431603
636,208616702,272339034
637,247966478,272745711
638,272496426,272496427
639,272740326,163777094
640,272294536,272882499
641,282983439,272152603
642,107187235,272686154
643,272437996,299367843
644,272094207,272929029
645,272331097,272424158
646,272428607,272462682
647,204416892,272071732
648,212176786,272178940
649,272316644,272527655
650,272735503,272735539
651,272305130,272317399
652,57167035,299367561
653,272457981,272530172
654,242506031,272071754
655,250404258,273349554
656,31735591,272428599
657,272317989,272338978
658,189929916,272768473
659,272152995,272281133
660,272139818,272330963
661,272648565,272678951
662,272087780,272334275
663,272281405,273002866
664,272091735,272282027
665,137959150,272528760
666,272270756,272473426
667,272462841,272496379
668,272458757,299471930
669,272651316,275568971
670,272469265,272469259
671,149028523,272330951
672,272678612,272616072
673,242172533,272463582
674,272282349,272651254
675,272264906,272745706
676,272171202,272492755
677,57167035,272646197
678,273348780,273347247
679,272695220,272695017
680,229183887,272458755
681,272140340,272172195
682,272698445,272616418
683,272172137,272330957
684,272126781,272277399
685,87183487,272282027
686,272417313,272593621
687,272089252,272518240
688,272089221,281220993
689,272139855,272529610
690,272141232,272327160
691,272175428,272330111
692,272437155,272462643
693,272282340,272286759
694,272682391,299481359
695,141325189,272268527
696,272120062,272175861
697,204478599,272139844
698,272686161,299919246
699,10643907,189611534
700,182838172,272695386
701,156687954,196704073
702,239106709,299475490
703,272164769,272737435
704,178116205,273132470
705,272178210,272621115
706,272154309,272154303
707,272460035,272629912
708,272692156,272692166
709,272088794,299383741
710,272677973,272677969
711,272339783,272485279
712,272110246,272316117
713,17386026,272763434
714,272153409,272153404
715,272466369,272678894
716,272168499,272470588
717,277798812,277798755
718,272119610,276714987
719,272700951,297232872
720,272458783,272685759
721,272428607,272531781
722,272338981,272428625
723,272126393,272338998
724,156687957,272175861
725,272536651,272536648
726,272140294,272140306
727,272334272,272481357
728,86999632,272273263
729,272317572,272432056
730,272172121,272172103
731,272306770,272429280
732,272417972,272695017
733,171281858,272141696
734,272682979,299373723
735,272176585,272469213
736,217115420,285962707
737,194132984,272649479
738,272458764,272458765
739,272083356,204997327
740,272119586,272172198
741,272456827,272521062
742,181833680,272613882
743,7109698,272078761
744,272178932,272629907
745,272678690,272650814
746,272087780,299917160
747,272152012,272338862
748,272178226,272178225
749,272081338,272419333
750,272616869,272678797
751,206145246,272761990
752,168190815,272482709
753,272071710,299516411
754,272281357,150215280
755,205854860,57167035
756,159352457,272469534
757,272089680,272153905
758,272339783,272509059
759,272175841,299368669
760,272678844,272680574
761,272087030,272469437
762,272430619,272526882
763,272120069,272264893
764,272114118,272178923
765,272292543,272650814
766,258406535,272703332
767,121269432,272334790
768,272271133,272678973
769,48700341,299367561
770,157868543,272646145
771,272292597,272646200
772,272178622,272178600
773,272339029,272462855
774,272078301,272153291
775,272683479,272747926
776,272120029,272521458
777,272074223,272271686
778,247487418,272077850
779,272264921,272419333
780,272119420,272615119
781,272419268,272615535
782,272416492,272522889
783,272487108,272487112
784,272145568,272303654
785,272077542,272528785
786,211682707,170558602
787,272470763,272616115
788,272481361,272747659
789,272073939,272505146
790,143569482,165055515
791,272112813,272192590
792,272140851,272140847
793,272192590,275316000
794,272095421,276716413
795,10907398,272189363
796,11260560,272678952
797,272481315,272499570
798,272465849,272461150
799,272125155,281347754
800,272080747,272316954
801,272460349,272616430
802,272294536,272528781
803,272469534,272531406
804,272074169,299471930
805,272320115,272334717
806,272152012,272486764
807,272285124,85456897
808,272282027,272289601
809,272494462,272706685
810,10907398,272436731
811,214861852,272162323
812,142346163,272139285
813,272746377,272746736
814,272317386,273348050
815,272141375,272161893
816,272522017,272678801
817,272113656,272490254
818,272282472,272327666
819,272157289,272157294
820,143520719,272527109
821,272140294,272491085
822,272429265,272698463
823,272152600,272152605
824,211682707,272172190
825,272616860,272679556
826,272462888,272680618
827,272152906,272152627
828,272745833,272745828
829,272696910,299368178
830,272308598,272702740
831,152677279,272334320
832,272333652,272333650
833,272105883,272119588
834,272140789,272307999
835,252525181,272690476
836,272192183,272339023
837,271012731,272864285
838,272411405,272411596
839,272289873,272679000
840,272284453,272527109
841,272459139,277798764
842,272172199,272678112
843,272069840,272080720
844,272155299,272479463
845,272331386,272436731
846,272083024,272681714
847,272071041,272071043
848,272297107,272297121
849,250388832,272285943
850,272266537,272460092
851,272459806,272459807
852,272268537,272816694
853,114608642,272267166
854,272113632,272153299
855,272745710,272616854
856,272306793,272428641
857,272686381,272686386
858,272139295,272139294
859,272431118,86286016
860,272102250,272102257
861,272145565,272716676
862,272277396,272282357
863,162341820,272461150
864,135532996,272297423
865,272095375,272416130
866,148842713,272510102
867,259491322,272487112
868,272505146,272692325
869,272069840,272486240
870,272462903,272492101
871,242940179,143231072
872,272123649,272123638
873,272458785,272678561
874,218340591,272651344
875,273183240,277796050
876,272460064,272698456
877,272526833,272526830
878,272339795,272483704
879,238536321,272683424
880,272071757,272282996
881,272077932,69997426
882,272469217,272650829
883,272421368,272456824
884,272496452,272698212
885,272460153,272462654
886,255464693,272746377
887,272529608,272529604
888,272437167,272537673
889,272632205,274050815
890,272113632,272333180
891,272172137,272282028
892,272271686,272646181
893,272145638,272266537
894,250404454,272521487
895,272113650,272331101
896,272153385,272153382
897,272140747,272140751
898,87736093,299517805
899,272518775,272678915
900,272273226,272289851
901,299475614,277373532
902,272081278,272469077
903,272154359,272459152
904,272459722,90520289
905,11242565,272157311
906,272281867,272457441
907,143520014,69764899
908,272430625,272522900
909,272279761,281347711
910,272085420,272102984
911,178761490,272522058
912,272413470,272522037
913,272115868,272496323
914,272178938,272178923
915,272294063,272317954
916,272139295,299375312
917,272176585,299516414
918,272178225,272266547
919,272486572,272486764
920,272333468,272685337
921,272421321,272496296
922,272088176,272088921
923,272527021,272678728
924,272334640,272453677
925,203551848,272430247
926,272268525,272331457
927,272469444,272496282
928,18941378,272415682
929,272091950,272095413
930,272462845,272462849
931,272176583,272682793
932,272077542,181351235
933,299373730,272282340
934,272457461,272510102
935,272475955,272506087
936,272465922,272692120
937,13264664,204997327
938,272289865,273322621
939,272678724,272678728
940,205854860,272679556
941,272151143,272320089
942,78155198,272273597
943,17386026,272646145
944,272071413,272764378
945,272460331,272536630
946,150351755,164978167
947,272141671,272428611
948,273802607,272527021
949,272682337,272682339
950,272527728,272527724
951,272147250,251969134
952,272485269,275318220
953,272528914,272587675
954,141386469,272079440
955,272452309,272452322
956,146021334,272089252
957,272108585,272487115
958,272147808,272534123
959,81427364,138648411
960,272267032,272327215
961,272144691,274718406
962,272073934,280231568
963,272190825,272747318
964,272471239,272646202
965,272172200,272172199
966,250404454,272615247
967,272290346,273348071
968,57167035,272682751
969,302989428,184486729
970,165944313,272806764
971,272489404,272490760
972,238536321,272084991
973,272319871,281347711
974,272695631,272731986
975,272172114,272528747
976,272113640,56150289
977,272307359,272700341
978,255218393,272458779
979,272281383,272333982
980,272192205,272268537
981,183563478,272460153
982,272141671,272169937
983,272140847,272285951
984,272469217,276451695
985,272153299,272616356
986,272124548,277807108
987,272411380,187795217
988,86286016,272924890
989,272328092,272496343
990,272191886,277806695
991,272077847,272471239
992,276714987,275316429
993,272170327,272459155
994,161272123,272431132
995,205373213,272460092
996,272069804,272178923
997,272437638,272437632
998,272416951,178179362
999,272190825,272319851
1000,178645091,272418674
1001,190478009,272472257
1002,272155552,272451620
1003,272150222,272473535
1004,256583609,272681713
1005,272274302,67826331
1006,253976086,274051854
1007,272175868,272288560
1008,272304977,272703929
1009,272293638,272469217
1010,272334240,276713089
1011,272080723,272412347
1012,272430245,272616100
1013,272077070,272458785
1014,272327189,281772658
1015,272071726,272698911
1016,153388422,272312273
1017,272069868,272748587
1018,272487108,299916010
1019,272264543,272457960
1020,272496282,272496284
1021,272303325,272746870
1022,272616069,272681172
1023,277807631,299509652
1024,272264488,272270632
1025,102533466,272747884
1026,11254958,272417972
1027,272152551,272281888
1028,272140278,272141685
1029,272466350,272616873
1030,272338413,272431317
1031,272114107,272178923
1032,272157311,272289551
1033,272153299,274169753
1034,272317896,272678973
1035,272139869,272510164
1036,272087789,272745828
1037,272339034,282983439
1038,272411825,272412094
1039,272437652,273349969
1040,272459810,272677997
1041,274167903,272486240
1042,272075115,272678883
1043,272763177,272763181
1044,272140280,272458785
1045,272142946,281347711
1046,272310657,272496430
1047,272457278,272690479
1048,272677971,272677969
1049,272076075,272152605
1050,66777809,272272835
1051,163799914,272416182
1052,272071765,272176580
1053,272416198,272528283
1054,272522055,272678752
1055,229309313,272157311
1056,272530056,281347729
1057,238536321,272290383
1058,272114053,272496337
1059,200764120,272413880
1060,272078304,272338412
1061,272123653,272507609
1062,178642166,272683522
1063,215592974,272311901
1064,11260560,183243253
1065,272165110,299383741
1066,272122793,276451695
1067,272071726,272273263
1068,90464855,272175860
1069,272088190,272308567
1070,272460153,272466342
1071,238987626,272122255
1072,158931170,299475624
1073,251245734,272438002
1074,272412380,275316000
1075,272264552,272456842
1076,272334238,272485276
1077,272339014,272763434
1078,272703309,274244803
1079,272469098,272509059
1080,272089255,272140327
1081,205373226,272308087
1082,272281578,161272162
1083,272616392,272650869
1084,272430239,273681722
1085,272282028,272304997
1086,272105077,272105073
1087,253645540,272192205
1088,272163521,272292592
1089,272146016,272146015
1090,272333511,272419265
1091,272070279,272292543
1092,272109204,272494889
1093,272613882,272615967
1094,246638414,272431603
1095,272117997,303292259
1096,272083358,272272179
1097,150650730,272678748
1098,265565954,272283487
1099,272075122,272437996
1100,130279367,272095089
1101,272680622,274718406
1102,272316954,272473525
1103,272155274,272458179
1104,272093050,272278257
1105,272264931,272698487
1106,272331097,272698491
1107,272070995,272528258
1108,272146464,272678951
1109,272268534,272522900
1110,272457438,272615531
1111,272273597,272695220
1112,161272132,272496354
1113,167074632,272467413
1114,272526842,159574606
1115,272160868,272303393
1116,272110269,281347754
1117,272492101,274571610
1118,166150077,272646145
1119,272172117,272696910
1120,272140327,272140331
1121,252160616,272462944
1122,261694504,272457228
1123,272457416,272457423
1124,243196856,272153459
1125,272081278,272684803
1126,272271145,272472256
1127,272152603,272426770
1128,272462920,272466335
1129,272272525,272683618
1130,184522821,272527272
1131,272145622,272488568
1132,140519821,272416152
1133,227939324,272146024
1134,165979933,272282338
1135,272143812,272616853
1136,272678709,273327064
1137,115620284,272146015
1138,272529437,277798758
1139,272281402,272678690
1140,272114123,272161758
1141,272109644,272289555
1142,155570130,272146469
1143,276713089,272646207
1144,272463238,272616108
1145,303282873,54916326
1146,272473437,17386024
1147,272152603,272152600
1148,272266537,272317230
1149,272496407,272703220
1150,272272492,272331119
1151,272333833,272491416
1152,242940179,272419398
1153,143520719,272629913
1154,272080778,272273213
1155,272265024,281366816
1156,272157302,272462973
1157,272333414,272698912
1158,272078304,277798757
1159,272071678,237024241
1160,272083257,272140816
1161,272138617,272475965
1162,263191967,272308587
1163,755602,272737010
1164,197390835,272423318
1165,198569114,299367843
1166,272153369,272153367
1167,86469872,272683091
1168,299382329,272616392
1169,272333669,272462591
1170,272150219,272175846
1171,272114044,272520154
1172,272175861,272708506
1173,229309313,272338984
1174,272088533,272095076
1175,272085379,272459953
1176,272316952,272483697
1177,187795217,144987259
1178,5559864,20542152
1179,203048822,272096174
1180,126106884,272153448
1181,270547212,272678973
1182,82296599,272432446
1183,278541803,285945014
1184,272267949,277796802
1185,272117541,272471419
1186,272176618,296965088
1187,243542978,272706356
1188,230393621,272334275
1189,272171789,272318619
1190,272334640,272419455
1191,272146470,272330957
1192,272089670,272334719
1193,272077928,272118531
1194,272327129,282500328
1195,272270632,272416152
1196,272123978,272648565
1197,272089252,273335231
1198,272157686,272175875
1199,272331361,272331364
1200,162341820,272104971
1201,272095076,272413880
1202,200764120,272339009
1203,272088175,272088174
1204,272333644,299367101
1205,168820892,259991800
1206,272108212,236848968
1207,272091121,272297116
1208,272142653,272493892
1209,272494889,272678851
1210,272077543,272330548
1211,272094387,272334240
1212,66777809,272189780
1213,272703931,272704655
1214,272087780,272087775
1215,272454319,272746870
1216,272469428,16962699
1217,272189319,272321004
1218,272431123,272431118
1219,267297477,272173633
1220,272085417,272102984
1221,272332562,272423332
1222,272080723,272492755
1223,272437652,299367127
1224,272274742,272431615
1225,272091230,272338978
1226,299381712,184267331
1227,272276896,272295643
1228,173535570,272524992
1229,272747056,272864410
1230,272458793,272678718
1231,272176581,272321481
1232,272124808,272317969
1233,27491810,230317829
1234,272118932,272142950
1235,272317647,272700916
1236,272088195,272646181
1237,272496778,272616461
1238,272416198,272416182
1239,199815251,272153397
1240,100508508,272733310
1241,272412347,272683479
1242,272282671,272282675
1243,272147250,272333665
1244,7109698,272698491
1245,272316894,273347250
1246,272462658,272695386
1247,296925540,299476136
1248,272264515,272437114
1249,272173750,272695231
1250,256838098,272117547
1251,272479480,272700962
1252,272091160,272538497
1253,230395690,272327155
1254,272174821,272306770
1255,272307990,272615236
1256,272139822,272140736
1257,272457063,272457224
1258,34254344,272334788
1259,272331352,272776465
1260,272074639,272093568
1261,272716704,272716676
1262,272273234,272528789
1263,272496317,272518775
1264,272140806,272158209
1265,272075598,272548284
1266,272307359,272747659
1267,272616470,272616873
1268,272118458,272123656
1269,272426770,290376000
1270,161272379,272489404
1271,205373213,273185493
1272,272411367,272483937
1273,135397344,272678673
1274,272760062,166439627
1275,272289864,272419333
1276,272302029,272462686
1277,272686227,272686229
1278,272516821,272733310
1279,34253894,277407879
1280,272678813,272678816
1281,272418545,272530154
1282,211245019,272077090
1283,272118516,272483704
1284,272317954,272416182
1285,272471239,272416951
1286,209151233,272462885
1287,272089653,272678613
1288,25276589,142338107
1289,272416478,272761989
1290,141243570,272418688
1291,272140833,272140829
1292,272191562,255464693
1293,178761490,302989428
1294,132723527,272172165
1295,272079733,272264927
1296,272317386,272529608
1297,39809076,272413494
1298,17385596,17388906
1299,272510102,272526773
1300,272071719,272079287
1301,272140769,272140779
1302,276712715,272651314
1303,272317647,272317655
1304,272106011,272483697
1305,272327136,272658931
1306,272150341,272312273
1307,272150241,272707562
1308,272429272,272499575
1309,272511054,285962707
1310,275434418,276714973
1311,272462873,272469259
1312,200736661,272681213
1313,272123686,272419394
1314,272283562,298742560
1315,145950209,272333477
1316,272522560,272746116
1317,272308075,274718411
1318,272145640,272157655
1319,284131122,272690114
1320,272762131,162705607
1321,146019234,272745828
1322,272175412,272288233
1323,272289601,272461150
1324,140191761,272327153
1325,151968184,192443377
1326,272480595,272480607
1327,272429367,272969629
1328,272283001,272419313
1329,272281922,272334245
1330,157663159,211682707
1331,272528914,272707518
1332,34254344,272316830
1333,272267805,272678973
1334,272190821,272316850
1335,272864410,272746517
1336,272114060,272175849
1337,272411394,273129728
1338,155114148,272453677
1339,272481338,272735435
1340,272528747,272531781
1341,272437167,272264496
1342,272171247,272695017
1343,57933030,272683051
1344,151681450,272081761
1345,272080776,277798486
1346,272651341,272682945
1347,272334257,272334255
1348,272150241,272682339
1349,272432440,178761490
1350,272334226,272419359
1351,272692120,272697475
1352,272145563,272333012
1353,250404454,272616069
1354,272095080,272903326
1355,272339784,272468107
1356,272528271,65991154
1357,256838098,272695233
1358,272337349,299475457
1359,272678840,272682570
1360,272268528,272271686
